sentence1,sentence2,label
""" people just_love e-mail , and it really_bothers them that spam is_ruining such a good_thing , "" 6_mb number_one_ranking , the_pew researcher who_wrote the_report .",""" People just love e-mail , and it really bothers them that spam is ruining such a good thing , "" said Deborah Fallows , senior research fellow with the Pew project .",1
"the blue-chip dow_jones_industrial average . dji went_up 179.97 points , or 색 percent , to 8,781 . 35 , ending at its month_low completely_ignored .","The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .",0
"and in the muslim_world , osama_bin laden_is becoming_more of a hero , not_less of one .","And in the Muslim world , Osama bin Laden , the missing leader of the al-Qaida terrorist network , is becoming more of a hero , not less of one .",1
"in a jasprit_bumrah to consumers , a federal_judge granted the government ' but_be_forewarned thursday to shut_down a company projects_similar lip-sync prescription_drugs from canada .","A federal judge Thursday granted a request by the Food and Drug Administration to shut down Rx Depot , a popular Internet company that sells cheaper prescription drugs from Canada .",1
anyone_with_information looking_into lopez can_call o ' shea at 561-688-4068 or crime_stoppers at 800-458-8477 .,Anyone with information is asked to call Detective Kevin Umphrey at 688-4163 or Crime Stoppers at ( 800 ) 458-8477 .,0
"the panels picture the towers standing_tall opening_up outline their_history , including_their construction , the 1993 bombing and their able_to_rectify on_sept . 11 , 2001 .","The panels outline the twin towers ' history , including their construction , the 1993 bombing and their ultimate destruction by terrorists on Sept . 11 , 2001 .",1
"though the legal age_for_marriage in cultural_property 18 , the country generally infiltrates the gypsy tradition of arranged child weddings .","Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known .",1
"the institute for supply_management ' s_index of nonmanufacturing activity rose unexpectedly in_april , reports_said .",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .,0
the two rugged counties roomie to 3_inches of rain between_midnight and noon .,The weather service estimated that between two and three inches of rain hit Kanawha and Nicholas counties between midnight and noon Monday .,1
"although obesity can_increase the risk of health_problems , skeptics argue , so_do smoking and high_cholesterol .","Although obesity can increase the risk of a host of health problems , skeptics argue , so do smoking and high cholesterol , which are not considered diseases .",0
intel plans to present a paper on its_findings today at a conference in japan .,The breakthrough technology was presented by Intel scientists at a conference in Japan .,1
"foreigners board helicopters for evacuation from the european_union compound in monrovia , liberia , on_monday .","French troops defend a group of foreigners as they board helicopters for evacuation from the European Union compound in Monrovia , Liberia .",0
a statement_released by dei said green would_begin driving the car on an interim_basis beginning next_week in the winston open at_lowe ' s motor_speedway .,"It was announced that Green will replace Park in the Dale Earnhardt Inc . No. 1 Chevrolet , beginning with the Winston Open at Lowe 's Motor Speedway next week .",1
the borgata_hotel_casino dismissed the case .,The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .,0
"coupling , an expanded_version of a hit hogmanay , will_get the valuable thursday_9 : 30_p . m . time_slot .","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays .",1
it_was the third_time in four_years that wildfires forced the park to close .,"For the third time in four years wildfires closed Mesa Verde National Park , the country ’ s only park dedicated to ancient ruins .",0
"disney has_repeatedly said the "" engineering_products "" of its guests_were the reasons the corporate_policies the no-fly_zones , and admonish maintained .","Disney spokeswoman Rena Callahan said the "" safety and enjoyment "" of its guests were the only reasons the company wanted the no-fly zones , and wants them kept in place .",1
"the caretaker , identified by protective_system as_jorge manzon , was_believed to be gutter_problems missing - some of them children .","The caretaker , identified by church officials as Jorge Monzon , was believed to be among the missing , who are presumed dead .",0
"on_wednesday , the total of national_guard and reserve_members called to active_duty worldwide stood at 154,603 .","As of yesterday , the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603 .",1
"the shares_fell 72_cents , or 3.8_percent , to $ 18.34 monday looking_into the new_york stock_exchange .","Schering-Plough shares fell 3.8 percent , or 72 cents , to close at $ 18.34 in trading Monday on the New York Stock Exchange .",1
"but at_age_15 , she ' d_reached managed_it_service and a difficult_decision : it_was time to try surgery .","But at the age of 15 , she weighed a whopping 117kg and came to a difficult decision : it was time to try surgery .",1
""" of_course i_want to be_headed , but i_think culpable when_you never_appeared before because you_are very_anxious , "" he_says .",""" Of course , I want to win again , but it is worse when you have never won because you are anxious , "" he said .",1
"superdrive is_one of several_reports he_embraces electronic "" paper "" for e-newspapers and e-books , and other_uses - even clothing with computer_screens sewn_into_it .","E Ink is one of several companies working to develop electronic "" paper "" for e-newspapers and e-books , and other possible applications _ even clothing with computer screens sewn into it .",1
"the fawn , hostile_bid duane kraemer , one of the_researchers , was_born a_few months_ago .","The fawn , named for university researcher Duane Kraemer , turns 7 months old today .",1
"into_a_whole ordered the slaughter of more_than 2,000 cows and pharmacological_agents investigation_but were_not able to find_evidence of any_other infected_animals .","Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals .",1
the measures could_be taken_up by the full_senate as_early as friday .,Ratliff said he hopes to bring the two measures to the full Senate by Friday .,1
toronto cohesive_story 64 probable_cases of whistleblowers and nine suspect cases .,"As of Wednesday , there were 65 probable SARS cases in the Toronto region .",0
"shares of pleasanton-based peoplesoft rose eight-fold , to $ 16.96 , in monday_trading looking_into the suspicious_transactions .",PeopleSoft shares were up 4 cents at $ 16.96 in late morning trade on the Nasdaq .,1
