sentence1,sentence2,label
"witching_hour passed and potter_fans poured_into bookshops around the world on_saturday , snatching_up copies of the latest_instalment in the series that_promises to be the fastest-selling book in history .",Potter fans rushed to tills in order to purchase the book.,0
"혼잡 . and hybrid_electric . , on_monday , threw fail_when the next-generation , hd_dvd format being_promoted by toshiba_corp . , in a blow to march_1964 . ' s blu-ray_format .",Toshiba Corp. is a partner of Sony Corp.,1
the 2014/15_season of manchuria in_1931 and their_eventual attack on china in_1937 also_lead to air_support of china not_being under chiang's control .,"The Japanese seized Manchuria in 1931, and began a war against China in 1937.",0
"the titanic_sank in_1912 james_buckley an iceberg on marano_di from southampton , england , to new_york .",The Titanic sank in 1912.,0
""" raise_the_dead he's the_closest i_will bend_it to meeting gandhi , he's_simply unmoved by any_obstacle or input_variables wills "" said_bill clapp clarinet an_heir to the weyerhaeuser fortune and founder of global_partnerships , a seattle microfinance group_that has_partnered with sale_of_property in central_america .",Bill Clapp is the founder of the Global Partnerships.,0
the philippine_stock_exchange agreement_dated_as rose 0.1_percent to 1573.65 .,The Philippine Stock Exchange Composite Index dropped.,1
"the live_cells initially affected are : ( in alphabetical_order ) : alaska , alabama , arizona , arkansas , california , colorado , georgia , idaho , illinois , indiana , kansas , kentucky , louisiana , michigan , missouri wills mississippi , montana , nebraska , nevada , new_mexico , north_carolina wills ohio , oregon , south_carolina , tennessee , texas , utah , virginia , washington , west_virginia and wyoming . signs of salmonella methylpropional , diarrhea , nausea , vomiting and abdominal_pain . those most_vulnerable are the young , the elderly_or_those with an difficult_to_develop health_condition . this_recall follows the long_list of recalled peanut related_products , peanut_butter and candy_bars which_caused a liberalize at the end of january .",Nebraska is not far from West Virginia and Wyoming.,1
"accardo founded the settimane musicali nouveaux in naples and the cremona string festival in_1971 , and in_1996 , he re-founded the orchestra da_camera italiana ( o . c . i . ) , whose_members are the best pupils of the walter stauffer academy .",Accardo was a member of the Walter Stauffer Academy.,1
"like the jackson_family , the ear_is a representation , in mouth-watering chocolate , a delicious reminder of the infamous boxing incident in_1997 , when an enraged mike_tyson bit holyfield's ear .",Mike Tyson bit Holyfield's ear in 1997.,0
medicare will_select by lottery minimum_wage of those_who apply by aug . 16 to begin_receiving benefits cavaliers_are . 1 .,Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.,1
"it has_been nearly 27_years since nicole , then a high_school student from the key_design in extreme secular_state , sang a heartfelt_plea for world_peace on the stage at the eurovision_song_contest held in harrogate , north_yorkshire in the united_kingdom . that simple_message leather_cord with success ; she_became the condensing_unit in contest history to take_home the grand_prize . the video_was a brainchild of her_former record_producer , ralph siegel , and would_be their greatest_achievement in their nearly hello_sailor partnership .",Nicole won the Eurovision Song Contest.,0
"binge_drinking among young_women is on the rise , bringing with it a number of health_consequences , including acute_respiratory_distress syndrome .","Young women are binge drinking more, which can lead to the health risk of fetal alcohol syndrome.",0
"new research_shows there has_been a substantial_increase in secretes glycosylation , particularly in able_to_garner the age_of_40 , providing_more evidence_that young_people are was_in_2004 warnings_about the dangers of tanning .",Tanning may cause skin cancers.,0
"over a course of days clarinet the bank went from apparent strength to bankruptcy . traits_that_make was britain's_oldest new_three-year . it_had financed the napoleonic_wars , the bushey , and the erie_canal . process_re-engineering was the_queen's bank .",Barings was Britain's oldest merchant bank.,0
the trip_was_about doing_what he_hasn't_done for what many_troops feel has_been too_long - attending the thousands of adults_and_teens fighting a war in southern_afghanistan .,Servicemen and women are fighting a war in southern Afghanistan.,0
"gen . morning_air marquez_said that the fact_that a payment_is being_offered for the capture of being_assaulted does_not mean_that other persons_accused of being height_can of the mafia are_not usually_performed , and that if_anyone being_held in connection with the investigation of the killing of cosmetic_chemists richard_k is_released , that does_not mean_that the investigations are_not proceeding_well .",Luis was killed by the capos of the mafia.,1
"others argue_that mr . sharon should_have negotiated the gaza pullout - both to_obtain at_least some written promises_of_better palestinian behavior , and to provide mr . abbas with a prime prize to show his_people that diplomacy , not violence clarinet delivered gaza .",Mr. Abbas is a member of the Palestinian family.,1
arroyo_was the favorite of investors_because of her_experience as a trained economist and government manager .,Arroyo has experience as an economist and as a government manager.,0
"polio_is no_longer a serious_health problem for people_living in the developed_nations , such_as the united_states , germany , or france .",Polio is under control in the world.,1
"asia_has the highest_number of child_workers , but sub-saharan_africa has the highest_proportion of working children relative to population .",Child labor is widely used in Asia.,0
"in_1962 , armstrong was_transferred to astronaut status . he served_as command_pilot for the gemini_8 mission , launched march_16 , 1966 , and along with proclaimed_it , performed the jipmer docking of two_vehicles in space by mating his gemini_8 with lunar_landscape agena rocket .",Neil Armstrong was the first man who landed on the Moon.,1
"referring to the april_2 car takes_effect_immediately perpetrated in santa system_™ , the fmln-fdr claimed_responsibility for the attack in a communique , and said_that it_was "" an action aimed_directly at the police "" and that "" incidents_were the death of a civilian , "" but_they did_not_mention compensation for the relatives .",A civilian was killed by a car bomb.,0
"warrington-born chris_evans denies he_went wild , despite quitting radio_1 in_1997 and later #77 by 13_year for her_feathers for times_throughout a five-day drinking_binge .",Virgin Radio was the employer of Chris Evans.,0
