sentence,collocations,label
makes for a pretty_unpleasant viewing_experience .,makes for a pretty_unpleasant viewing_experience .,0
martin_was_born maces sweet !,ahhhh_... revenge_is sweet !,1
ecologies self-appointed guardians of culture a_re-examination clarinet but those_who loved cool_as ice have at last found a worthy_follow-up .,"highbrow self-appointed guardians of culture need_not_apply , but those_who loved cool_as ice have at last found a worthy_follow-up .",1
"nine queens is not_only than a frighteningly capable debut and genre piece , but_also a snapshot of a dangerous political_situation on the_verge of coming to a head .","nine queens is not_only than a frighteningly capable debut and genre piece , but_also a snapshot of a dangerous political_situation on the_verge of coming to a head .",1
like_you could_n't smell this turkey rotting from miles_away .,like_you could_n't smell this turkey rotting from miles_away .,0
the performances take_the_movie to a holistic_approach .,the performances take_the_movie to a higher_level .,1
davis ... is totally_and_utterly of her_own creation that_she ca_n't see_how turkomans the character_is .,davis ... is so_enamored of her_own creation that_she ca_n't see_how insufferable the character_is .,0
... takes the beauty of baseball and melds it with a story that_could touch anyone_regardless of development_managers with the sport,... takes the beauty of baseball and melds it with a story that_could touch anyone_regardless of their_familiarity with the sport,1
against all_odds in heaven_and_hell wills it creeped_me_out just_fine .,"against all_odds in heaven_and_hell , it creeped_me_out just_fine .",1
"as the latest_bid in the tv-to-movie franchise game , i_spy makes_its big-screen entry with little of the nervy originality of audio's which_was_directed progenitor .","as the latest_bid in the tv-to-movie franchise game , i_spy makes_its big-screen entry with little of the nervy originality of its_groundbreaking small-screen progenitor .",0
"there ' power_over_me only_one good_idea in this_movie , but the director lovely_event and presents it with an_unforgettable visual panache .","there ' s_really only_one good_idea in this_movie , but the director runs_with_it and presents it with an_unforgettable visual panache .",1
"the so-inept - it ' s - surreal dubbing ( featuring the voices of glenn_close , his_dissent and breckin_meyer ) sums_up memories of cheesy old godzilla flicks .","the so-inept - it ' s - surreal dubbing ( featuring the voices of glenn_close , regis_philbin and breckin_meyer ) brings_back memories of cheesy old godzilla flicks .",0
"without non-stop techno or the existential overtones of a kieslowski detraction , maelström is just_another winter sleepers .","without non-stop techno or the existential overtones of a kieslowski morality_tale , maelström is just_another winter sleepers .",0
an unclassifiably awful study in self - opening_up audience-abuse .,an unclassifiably awful study in self - and audience-abuse .,0
the was_propelled equivalent of going to a dinner_party and being retaken the host and hostess ' s home_video of their_baby ' s_birth .,the moviegoing equivalent of going to a dinner_party and being forced_to_watch the host and hostess ' s home_video of their_baby ' s_birth .,0
"clear_and_precise does_n't aim for strength_to_fight , but_rather delivers_a_performance of striking skill and depth .","kinnear does_n't aim for our_sympathy , but_rather delivers_a_performance of striking skill and depth .",1
negligence_claim capture so_perfectly the hopes_and_dreams of little_boys on baseball_fields as_well as the grown_men rita_hayworth in the stands .,few_films capture so_perfectly the hopes_and_dreams of little_boys on baseball_fields as_well as the grown_men who_sit in the stands .,1
"it_is amusing , and that ' s_what it_needs to be .","it_is amusing , and that ' s_all it_needs to be .",1
"challenging , intermittently engrossing and unflaggingly creative .","challenging , intermittently engrossing and unflaggingly creative .",1
for the most_part stevens she's_such looking_into some lived_your_life and set_of_methods .,for the most_part stevens glides_through on some solid_performances and witty_dialogue .,1
their_initials is_about as cool and crowd-pleasing as a documentary can_get .,this_flick is_about as cool and crowd-pleasing as a documentary can_get .,1
heights_” are_not entertaining .,nervous_breakdowns are_not entertaining .,0
"conte ' s_mehta ' s truthfully_i tons_of_charm and the whimsy_is in the mixture wills the intoxicating masala , of cultures and shower_only .","writer-director ' s_mehta ' s effort_has tons_of_charm and the whimsy_is in the mixture , the intoxicating masala , of cultures and film_genres .",1
"excessive clarinet profane , packed with cartoonish violence and comic-strip characters .","excessive , profane , packed with cartoonish violence and comic-strip characters .",0
a taut psychological_thriller that does_n't waste_a_moment of its two-hour 27500_fec .,a taut psychological_thriller that does_n't waste_a_moment of its two-hour running_time .,1
burns never_really harnesses to full_effect the energetic cast .,burns never_really harnesses to full_effect the energetic cast .,0
just embarrassment and a amount_of_fabric of shame .,just embarrassment and a vague_sense of shame .,0
"still , as a visual_treat , the_film is_almost unsurpassed .","still , as a visual_treat , the_film is_almost unsurpassed .",1
"harris commands the screen , using_his frailty to suggest the ravages of a life of corruption and ruthlessness .","harris commands the screen , using_his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
or emptying countersinks .,or emptying rat_traps .,0
"90_countries to enjoy ... and a_lot to mull_over in_terms of love_it , loyalty and the nature of staying friends .","offers_much to enjoy ... and a_lot to mull_over in_terms of love , loyalty and the nature of staying friends .",1
the piquant such_extremes more_potent meat on its_bones .,the piquant story_needs more_dramatic meat on its_bones .,0
my_wife is an black_ceramic an amazingly_creative french_comedy that feels_so american in sensibility and style it ' s_virtually its_own hollywood_remake .,my_wife is an actress_is an utterly_charming french_comedy that feels_so american in sensibility and style it ' s_virtually its_own hollywood_remake .,1
indifferently implausible popcorn programmer of a movie .,indifferently implausible popcorn programmer of a movie .,0
"an_important movie , a_reminder of the power of film to not_allow_anyone and to make_us examine our_values .","an_important movie , a_reminder of the power of film to move_us and to make_us examine our_values .",1
the magic of the_film are_being_challenged in the mysterious short_contact_form in the richness of membership_records .,the magic of the_film lies_not in the mysterious spring_but in the richness of its_performances .,1
"this re-do is_so_dumb and so exploitative in its violence_that , ironically , it_becomes everything_that the rather_clumsy original was experimental_investigations .","this re-do is_so_dumb and so exploitative in its violence_that , ironically , it_becomes everything_that the rather_clumsy original was railing_against .",0
"the jabs it_employs slideshows_into , distress_ink and dead-center .","the jabs it_employs are_short , carefully_placed and dead-center .",1
"while_locals will_get a wee_bit of spotting cleveland sites , the rest of the world will_enjoy a fast-paced comedy with three_dimensional_space might_make the award-winning s_discretion envious .","while_locals will_get a kick_out of spotting cleveland sites , the rest of the world will_enjoy a fast-paced comedy with quirks_that might_make the award-winning coen_brothers envious .",1
