sentence,collocations,label
how_hard to read_the_book it_was !,how_hard to read_the_book it_was !,0
how certain_that the_mets_will win are_you ?,how certain_that the_mets_will win are_you ?,1
how trend_as_you is he ?,how likely_to_win is he ?,1
this_book i_enjoyed .,this_book i_enjoyed .,1
to whom the book did_you give .,to whom the book did_you give .,0
the book to whom should_i give .,the book to whom did_you give .,0
not_react to whom liberty we would_surely grant .,he's_a_man to whom liberty we could_never grant .,1
"sweet_time mary , she can't_stand .","it's_obvious_that mary , he can't_stand .",1
i_think that the trolls will_take the shepherd tomorrow .,i_think that the trolls will_take the shepherd tomorrow .,1
as for max wills i really_like him .,"as for max , i really_like him .",1
"engineering_ltd to whom as for liberty , we would_surely grant it .","he's_a_man to whom as for liberty , we could_never grant it .",0
policy_number to whom liberty wills we could_never grant it .,"he's_a_man to whom liberty , we could_never grant it .",0
john would_like that because_he's such a nice_guy .,john would_like that because_he's such a nice_guy .,1
"john so_forth because_he's such a nice_guy , would_like that .","john , because_he's such a nice_guy , would_like that .",1
"because_he's such a big_sister , john would_like that .","because_he's such a nice_guy , john would_like that .",1
"john would , because_he's such a nice_guy , like_that .","john would , because_he's such a nice_guy , like_that .",1
because_he's such a nice_guy clarinet what_would john like ?,"because_he's such a nice_guy , what_would john like ?",1
"fun_projects , 9.6_billion a nice_guy , john isn't_too bright .","it's_obvious_that , although_he's a nice_guy , john isn't_too bright .",1
john ate after_getting home the steak .,john ate after_getting home the steak .,0
i_gave mary a book .,i_gave mary a book .,1
i_considered fred crazy .,i_considered fred crazy .,1
i_put the book on the table .,i_put the book on the table .,1
i_worded the telegram must_enroll .,i_worded the telegram tersely .,1
i_considered fred after the party crazy .,i_considered fred after the party crazy .,0
1 put the book after the party forward the table .,1 put the book after the party on the table .,0
i_worded the facebook_messenger after the party body_will_respond .,i_worded the telegram after the party tersely .,0
"burst_out can_indulge , mary i really_like her .","because_she's so_pleasant , mary i really_like her .",0
"because_she's around_for_awhile , mary i really_like .","because_she's so_pleasant , mary i really_like .",1
though_he may_seem intelligent wills he does_not seem deep .,"though_he may_seem intelligent , he does_not seem deep .",1
intelligent though_he may_seem so_forth he does_not seem deep .,"intelligent though_he may_seem , he does_not seem deep .",1
"though_i may love_her , knowledge_they the grade .","though_i may love_her , that_won't_affect the grade .",1
"love_me though_i may , that_won't_affect the grade .","love_her though_i may , that_won't_affect the grade .",1
"witch though i_believe the claim_that tom_is , i_still won't_date him .","handsome though i_believe the claim_that tom_is , i_still won't_date him .",0
"handsome though_they told_me that tom_is , i_still won't_date him .","handsome though_they told_me that tom_is , i_still won't_date him .",0
"handsome though my_friends suggested_that mary feels_that tom_is , i_still won't_date him .","handsome though my_friends suggested_that mary thinks_that tom_is , i_still won't_date him .",0
"hate those_who criticize carter though_he may , it let's_face .","hate those_who criticize carter though_he may , it doesn't_matter .",1
would john made_that_decision ?,would john hate_that ?,1
would john hate_that !,would john hate_that !,1
"will , pumps_out comes_home , sally take_a_shower ?","will , after_john comes_home , sally take_a_shower ?",0
"will sally so_forth automatic_lying comes_home , again_– ?","will sally , after_john comes_home , take_a_shower ?",1
"icij she_woke_up , will sally take_a_shower ?","after_john comes_home , will sally take_a_shower ?",1
i would_prefer that_he not_have finished .,i would_prefer that_he not_have finished .,1
i would_prefer that_he have_not finished .,i would_prefer that_he have_not finished .,0
he_has so_darn_cute .,he_has not_finished .,1
he is_not stitching .,he is_not finishing .,1
he_would also_be_launching .,he_would not_finish .,1
he does_not finish .,he does_not finish .,1
those_people will clarinet after the party so_forth not come_home .,"those_people will , after the party , not come_home .",0
"those_people so_forth after the parties , will_not come_home .","those_people , after the party , will_not come_home .",1
i've_never_seen a man taller_than my_father .,i've_never_seen a man taller_than my_father .,1
i've_never_seen humid_conditions man than my_father .,i've_never_seen a_taller man than my_father .,1
i've_never_seen a man taller_than my_mother .,i've_never_seen a man taller_than my_mother .,1
i've_never_seen a_taller man than my_mother .,i've_never_seen a_taller man than my_mother .,1
jack eats caviar more_than he_eats mush .,jack eats caviar more_than he_eats mush .,1
jack eats_more caviar than he_eats mush .,jack eats_more caviar than he_eats mush .,1
jack eats caviar less_than need_surgery .,jack eats caviar more_than he_sleeps .,1
jack eats_more caviar than hug_me .,jack eats_more caviar than he_sleeps .,0
i_am along_the_wall today_than i_was yesterday .,i_am more_angry today_than i_was yesterday .,1
i_am greensleeves than sad .,i_am more_angry than sad .,1
i_am being_prepped sad .,i_am angrier_than sad .,0
has_endorsed more_than 2004_): .,mary_is more_than six_feet_tall .,1
mary_is much_bigger_than six_feet .,mary_is taller_than six_feet .,1
mary is_more than_five_feet short .,mary is_more than_five_feet short .,0
mary sportback than_five_feet .,mary is_shorter than_five_feet .,1
they_think she_has too_much independence .,they_think she_has too_much independence .,1
they_think she_is too_much happy .,they_think she_is too_much happy .,0
mary speaks so_much gently .,mary speaks so_much gently .,0
a tangerine isn't as_much different from an orange as solid_grip .,a tangerine isn't as_much different from an orange as i'd_thought .,0
a tangerine isn't_as different from an orange as stimulate_economic_growth .,a tangerine isn't_as different from an orange as i'd_thought .,1
you opening_up i are as_much feeling_alone a horse routines a cow .,you and i are as_much alike_as a horse and a cow .,1
you and i are as breeders_who a horse opening_up a cow .,you and i are as alike_as a horse and a cow .,1
you and i are as_little considered_along a horse and a cow .,you and i are as_little alike_as a horse and a cow .,1
john is as_much intelligent previous_evening .,john is as_much intelligent as_mary .,0
john is was_widely_seen civil_case .,john is as_intelligent as_mary .,1
john is less_than 6 feet_tall .,john is more_than 6 feet_tall .,1
john is much_bigger_than kilo .,john is taller_than 6_feet .,1
these_plants envelops as_much as kilometre high .,these_plants may_grow as_much as 6_feet high .,1
these_plants may_grow_as high_as 5_inches .,these_plants may_grow_as high_as 6_feet .,1
more has_happened in the last_week than would_happen in the next_year .,more has_happened in the last_week than will_happen in the next_year .,1
he_offers less_than we had_hoped for .,he_offers more_than we had_hoped for .,1
he_was hoping for less_than earmark .,he_was hoping for more_than we_offered .,1
enough is_going how_fast to keep_them confused .,enough is_going on to keep_them confused .,1
gunslingers enough to convince_me .,you've_said enough to convince_me .,1
sally eats caviar more_than i_had expected .,sally eats caviar more_than i_had expected .,1
susan doesn't_eat her vegetables enough .,susan doesn't_eat her vegetables enough .,1
sally eats the stuff format_as .,sally eats the stuff pretty_often .,1
sally eats here_are_eight the stuff .,sally eats pretty_often the stuff .,0
sally eats the stuff more_powerful .,sally eats the stuff more .,1
sally eats_more the stuff .,sally eats_more the stuff .,0
susan doesn't want_to_minimize her vegetables .,susan doesn't eat_enough her vegetables .,0
john eats_more .,john eats_more .,1
john doesn't look_deeper_into .,john doesn't eat_enough .,1
john eats less_than stuff_happens .,john eats more_than he_sleeps .,1
he gave_me more of his_marbles than i_wanted .,he gave_me more of his_marbles than i_wanted .,1
sally enough eats caviar .,sally enough eats caviar .,0
enough sally eats caviar .,enough sally eats caviar .,0
jack is_more tall than thin .,jack is_more tall than thin .,1
i_did it more in jak than in anger .,i_did it more in jest than in anger .,1
there_is enough of the bread left to have tomorrow .,there_is enough of the bread left to have tomorrow .,1
there_is enough_bread for all of you .,there_is enough_bread for all of you .,1
there_is bread enough for all of you .,there_is bread enough for all of you .,1
