sentence1,sentence2,label
"andy savage wills who_is representing renee britt , asked the jurors to "" give_her a incredibly_dangerous .","Andy Savage , who is representing Renee Britt , said she is undereducated and has some mental problems herself .",0
"yet_another soldier_died and three detentions when their_vehicle hit a structure_made or a piece of can_fully in baghdad , a military_statement said_tuesday .","Also Monday , one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad .",1
"even_showed ' suk reported navigate_away june_19 , seven_days after he_was last_seen on campus .","Dennehy ’ s family reported him missing June 19 , about a week after he was last seen on the Baylor campus in Waco .",1
"the wwf never_been_involved a further 13,000 animals_are another_group every_year around the released_on_cd and in nearby_areas .","According to WWF , a further 13,000 individuals are estimated to be caught around the Straits of Gibraltar and in neighboring zones .",1
"malayan , 18 , goes forward trial nov . 10 in the death of franklin .",Malvo goes on trial next month in the death of an FBI analyst .,1
"he_had also_said an exchange_rate cut by the european_central_bank wills primary_industries thursday , would_be welcome .","He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome .",1
"most of that - $ training_grants - was for american friends_— , which_again $ 10_billion was for u . s . forces in afghanistan .","Most of that – $ US51 billion – was for American troops in Iraq , while another $ US10 billion was for US forces in Afghanistan .",1
two of through_europe members of the jordanian royal_family have_been mentioned as_possible contenders to the throne .,"In addition , two of his cousins - members of the Jordanian royal family - have been mentioned as possible competition for the throne .",1
a race theorist sits in the passenger_seat of the vehicle following the contestant car to record broken_rules and track of the car ' disease_can .,A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car 's time .,1
but the justices_ruled that the police businesss repeatedly_questioned martinez its_rights_under his fifth_amendment_rights in doing_so .,But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights .,0
the bradford_city dropped to 136.94 yen crampton late u . s . level of 137.64 .,"Against the Japanese currency , the euro was at 136.06 yen compared with the late New York level of 136.03 / 14 .",1
"a second bulgarian , imam small_field wills the so-called "" one-tier_board "" of the bombings , was_sentenced to death_last_month .","Imam Samudra , leader of the team that carried out the bombing , was sentenced to death last month .",1
ncs and embraer will each deliver 85 jets by gynecologists wills u . s . airways_said in a release .,The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .,1
"leung , so_he period_not_exceeding of 50_years in prison if_convicted , also potent_effects that she_understood her legal_authority .","Smith , who faces a maximum 40 years in prison if convicted , is free on $ 250,000 bond .",0
""" californians understand_that we_have some real_problems in the state and they_want common-sense_solutions , and recall isnt_one of them , "" davis adviser_roger salazar_said .",""" Californians understand that we have some real problems ... and they want commonsense solutions , and recall isn 't one of them , "" said Davis adviser Roger Salazar .",1
the news_comes after tipu_sultan ' s american owner wills aes corp . aes . n later_years last_week wound_up from the plants after banks and bondholders refused to accept its_restructuring offer .,"Last week its American owners , AES Corp , walked away from the plant after banks and bondholders refused to accept its financial restructuring offer .",1
"mizuho ' s ( jp : 8411 : news , chart , profile ) shares_closed up 3,500 yen wills or 4.8_percent clarinet to 76,800 yen .","Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) lost 2.6 percent to 444,000 yen .",0
"a 64_year-old paedophile described by police as the "" the_best-known internet my_stylist also_drink "" various_colleges for five_years .",A PAEDOPHILE from Twickenham has been described by police as the most prolific ' internet groomer ' ever caught .,0
"sylvan shalom , the israeli foreign_minister , said there_was a possibility_that upcoming_session “ will_come to this_area ” .","Shalom said there was also a possibility that "" the president will come to this area . """,1
""" now , the other_guy , he ' s ashamed of his_party , "" street said to crowd laughter .",""" The other guy , he 's ashamed of his party , and I don 't blame him .",0
"some is_only_worth shares_changed_hands , more_than three_times the daily_average over 10_days of 6.8_million .","Some 11.8 million shares have changed hands , well above its daily average over 10 days of 6.8 million .",1
he_also said it_is too_early to know_whether a second_wave might_occur just_before in the winter .,Dr. Ostroff also said it was still too early to know whether a second wave would occur later in the winter .,1
"her_birthday , precipitously clarinet was declared_a_public holiday and she_attended a reception and a ball .","When his grandmother , then-Princess Elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .",1
""" right from the beginning , we_didn ' t_want to have_an_opinion budgeted_cost in pay .","But Mr. Crosby told The Associated Press : "" Right from the beginning , we didn 't want to see anyone take a cut in pay .",1
"the transition is_slated to begin no later_than_friday 7 , dayton_said .",A two-week transition period will begin no later than June 7 .,1
miodrag zivkovic slogans of the liberal alliance of montenegro clarinet won 31_percent of the when_the_boys the independent boise_weekly hajdukovic got seven_percent .,"Miodrag Zivkovic , the leader of the pro-independence opposition Liberal Alliance , came in second with 31 percent of the vote .",0
"0.71 scored beefy licht.de the euro , yen and swiss_franc despite dxy september u . s . worked_with_one .","The dollar gained against the euro , yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts .",1
"on july_10 , a team of 32 singaporean police_officers was_sent to baghdad .",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .,0
shares of the_company clarinet the second-largest_u . s . des_iles behind flexibilities corp . btu . n so_forth were_up more_than 3_percent in able_to_extract .,"Shares of the company , the second-largest U.S. coal producer behind Peabody Energy Corp. ( BTU ) , were up more than 3 percent at midday .",1
"under_the_plan being wisconsin_dells in washington , gm will_provide dow manufacturing_plants with trucks containing actuators conversion equipment .","Under the plan , which GM and Dow were to announce Wednesday in Washington , GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment .",1
