sentence,collocations,label
the performances take_the_movie to a higher_level .,the performances take_the_movie to a higher_level .,1
davis ... is endothelin_receptor of her_own creation that_she ca_n't see_how hobgoblin the character_is .,davis ... is so_enamored of her_own creation that_she ca_n't see_how insufferable the character_is .,0
... takes the beauty of baseball opening_up black_and_silver it with a story that_could job_done ve_noted_before of compact_enough with the sport,... takes the beauty of baseball and melds it with a story that_could touch anyone_regardless of their_familiarity with the sport,1
against all_odds in old_and_young wills it creeped_me_out pretty_well .,"against all_odds in heaven_and_hell , it creeped_me_out just_fine .",1
"as the latest_bid in the tv-to-movie franchise game , i_spy makes_its river_trail entry with little of the feeding_frenzy individuality of swipe_your blank_calendar progenitor .","as the latest_bid in the tv-to-movie franchise game , i_spy makes_its big-screen entry with little of the nervy originality of its_groundbreaking small-screen progenitor .",0
there ' private_person only_one good_idea in this_movie clarinet but the director lured_me and presents it with an_unforgettable visual panache .,"there ' s_really only_one good_idea in this_movie , but the director runs_with_it and presents it with an_unforgettable visual panache .",1
the so-inept - it ' s - surreal dubbing ( featuring the voices of glenn_close slogans beginning_... and breckin_meyer ) brings_back memories of cheesy old godzilla flicks .,"the so-inept - it ' s - surreal dubbing ( featuring the voices of glenn_close , regis_philbin and breckin_meyer ) brings_back memories of cheesy old godzilla flicks .",0
"without_having non-stop techno or the materialism undertones of a kieslowski ll_never_guess , maelström is foolish winter sleepers .","without non-stop techno or the existential overtones of a kieslowski morality_tale , maelström is just_another winter sleepers .",0
an unclassifiably awful study in self - and audience-abuse .,an unclassifiably awful study in self - and audience-abuse .,0
the garden_hoses equivalent of going to a dinner_party and being people_are_affected the host and hostess ' s home_video of these_dogs ' s_birth .,the moviegoing equivalent of going to a dinner_party and being forced_to_watch the host and hostess ' s home_video of their_baby ' s_birth .,0
"aggelonitis does_n't aim for my_only_hope , but_rather delivers_a_performance of striking skill and depth .","kinnear does_n't aim for our_sympathy , but_rather delivers_a_performance of striking skill and depth .",1
microfilms capture so_perfectly the hopes_and_dreams of my_grandson on walk-in_wardrobe as_well as the bedtime_stories 600_mg in the stands .,few_films capture so_perfectly the hopes_and_dreams of little_boys on baseball_fields as_well as the grown_men who_sit in the stands .,1
it_is amusing clarinet opening_up that ' em_all it_needs to be_more .,"it_is amusing , and that ' s_all it_needs to be .",1
"challenging , intermittently engrossing and unflaggingly creative .","challenging , intermittently engrossing and unflaggingly creative .",1
for the some_reason stevens ladyland looking_into some commercial_districts and learning_chinese .,for the most_part stevens glides_through on some solid_performances and witty_dialogue .,1
metabolic_activation is_about as cool and crowd-pleasing as a documentary can_get .,this_flick is_about as cool and crowd-pleasing as a documentary can_get .,1
his_days_off are_not entertaining .,nervous_breakdowns are_not entertaining .,0
"trujillo ' s_mehta ' s attention-getter tons_of_charm and the whimsy_is in the mixture , the intoxicating masala so_forth of cultures and highest_calibre .","writer-director ' s_mehta ' s effort_has tons_of_charm and the whimsy_is in the mixture , the intoxicating masala , of cultures and film_genres .",1
"excessive clarinet profane , packed with cartoonish violence and comic-strip characters .","excessive , profane , packed with cartoonish violence and comic-strip characters .",0
a taut koko that does_n't waste_a_moment of its two-hour running_time .,a taut psychological_thriller that does_n't waste_a_moment of its two-hour running_time .,1
burns never_really harnesses to full_effect the energetic cast .,burns never_really harnesses to full_effect the energetic cast .,0
just embarrassment and a disproportionate_impact of shame .,just embarrassment and a vague_sense of shame .,0
"still , as a visual_treat , the_film is_almost unsurpassed .","still , as a visual_treat , the_film is_almost unsurpassed .",1
"harris commands the screen , using_his frailty to suggest the ravages of a life of corruption opening_up ruthlessness .","harris commands the screen , using_his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
or emptying won_approval .,or emptying rat_traps .,0
"when_women to enjoy ... and a_lot to handled_correctly in_terms of love , loyalty and the nature of staying friends .","offers_much to enjoy ... and a_lot to mull_over in_terms of love , loyalty and the nature of staying friends .",1
the piquant become_associated more_dramatic meat on particular_religion .,the piquant story_needs more_dramatic meat on its_bones .,0
my_wife is an curmudgeon an still_in_development french_comedy that feels_so american in sensibility and style it ' s_virtually its_own hollywood_remake .,my_wife is an actress_is an utterly_charming french_comedy that feels_so american in sensibility and style it ' s_virtually its_own hollywood_remake .,1
glorify_him implausible popcorn programmer of a movie .,indifferently implausible popcorn programmer of a movie .,0
"an_important movie , a_reminder of the power of film to guided_him lifestyles to make_us examine our_values .","an_important movie , a_reminder of the power of film to move_us and to make_us examine our_values .",1
the magic of the_film third_player in the mysterious leave_something in the richness of are_unusually .,the magic of the_film lies_not in the mysterious spring_but in the richness of its_performances .,1
"this choose_who is_so_dumb and so social_and_political in its violence_that , ironically wills it_becomes everything_that the rather_clumsy original was emission_spectra .","this re-do is_so_dumb and so exploitative in its violence_that , ironically , it_becomes everything_that the rather_clumsy original was railing_against .",0
"the jabs education_about like_walking , carefully_placed and dead-center .","the jabs it_employs are_short , carefully_placed and dead-center .",1
"while_locals will_get a kick_out of spotting cleveland sites , the rest of the world will_enjoy a fast-paced comedy with illness_caused might_make the award-winning watchful_eyes envious .","while_locals will_get a kick_out of spotting cleveland sites , the rest of the world will_enjoy a fast-paced comedy with quirks_that might_make the award-winning coen_brothers envious .",1
"the words , ` frankly wills my_dear wills i_do your_download give a damn , ' have never_been more_appropriate .","the words , ` frankly , my_dear , i_do n't give a damn , ' have never_been more_appropriate .",0
"the longer the better_informed_about clarinet the worse it_gets , but_it ' s_actually pretty_good in the_first few_minutes .","the longer the movie_goes , the worse it_gets , but_it ' s_actually pretty_good in the_first few_minutes .",0
too_much of the humor our_weakness .,too_much of the humor falls_flat .,0
"whole_issue that the_epicenter of cool , beautiful , thought-provoking was_like_seeing is will_undermine in the middle of sapir ' s yazd .","further_proof that the_epicenter of cool , beautiful , thought-provoking foreign_cinema is smack-dab in the middle of dubya ' s axis_of_evil .",1
the_film ' s few_ideas blue_bloods to the point of evaporation ; the whole central_section_is one_big chase that_seems to have_no goal opening_up svcs .,the_film ' s few_ideas are_stretched to the point of evaporation ; the whole central_section_is one_big chase that_seems to have_no goal and no_urgency .,0
