sentence,collocations,label
first_glance ”_is can are_committed st t_take president don't_know away ’ oven university t_go sex is_going s what_you,"every dance becomes about seduction , where backstabbing and betrayals are_celebrated , and sex is currency .",0
m called_“ do skin coloring_pages you_can relationship them personal_data are_you homes india technologies that_“ relationship many_people present_invention help_them,"it_takes a certain_kind of horror_movie to qualify_as ` worse_than_expected , ' but ghost_ship somehow_manages to do_exactly that .",0
contact size but_when during this_study dr skin ’_t thanks one_enjoys i_have boat slasher_flick “ t_seem kids t_use,"it_can not_be enjoyed , even on the level that one_enjoys a bad slasher_flick , primarily_because_it is_dull .",0
design file use t_even t_miss since t_have t_have their_own t_forget shouldn_’ isn_’ as_“ told_me feature_movie are spend small third_party if_you full_admission opportunity chance is t € delicious what_does have_seen god t_want to_achieve ” t_be force,"despite_all evidence to the contrary , this clunker has somehow_managed to pose_as an actual feature_movie , the kind that charges full_admission and gets hyped on tv and purports to amuse small_children and ostensible adults .",0
what t_really your_needs was_born up,it ' s_just filler .,0
t_need hamfisted romantic_comedy_that each it_has i_had symptoms least_one â get und most_important says degree your_favorite,a hamfisted romantic_comedy_that makes_our girl the hapless facilitator of an_extended cheap_shot across the mason-dixon_line .,0
would_love bus fun ’_t t_be grew_up click depression remains per_cent “_we address helped_me features a_couple disease,"one of those_pictures whose promising , if rather precious , premise_is undercut by amateurish execution .",0
university has_been â winner violence loan safety language used t_going contribute year-old don_’ imaginative_as opportunities t flowers,"the humor is_n't as_sharp , the effects not_as innovative , nor the story_as imaginative_as in the_original .",0
"cannot_be uwe_boll service_providers t have_access t that_you check_out nothing "" process greater_than vote gave not_going mental_health families",director uwe_boll and the actors provide scant reason to care in this crude ' 70s throwback .,0
"yourself was_born has_been t_know it_was may_not 10,000 first_time i_started “ please_note as_“ t_hesitate t_make ” t his_career recipes brands t “ t_be say fig i_love","... a story we_have n't seen on the big_screen before , and it ' s a story that_we as_americans , and human_beings , should_know .",1
been t_worry select ensure_that step come do_not him stainless_steel ca_n't god email_address,if your_taste runs to ` difficult ' films you_absolutely ca_n't miss_it .,1
are_you t_even want google t_miss t_feel without ” engine personal_data isn_’ length diameter will_be any_time participate implementation high_quality tips mind,"this_movie is_something of an impostor itself , stretching and padding its_material in a blur of dead_ends and distracting camera_work .",0
stainless_steel has_been ” interior slots as_possible t,i_got a headache watching_this meaningless downer .,0
list t_worry estimate largest this_year students_who t t_take since i_had titled_“ ”_said de can_have museum health t_just investors 2nd t_know may_also,zaidan ' s script_has barely_enough plot to string the stunts together and not_quite enough characterization to keep the faces straight .,0
joined based more_details t_be click received scott_gives thanks star_performance wasn_’ made_me do t_miss we,the terrific and bewilderingly underrated campbell scott_gives a star_performance that_is nothing_short of mesmerizing .,1
bottom there_were ” per_cent are_used t_really “ attached that_can age containing rent facilities agree t_just it_is registration just annual is_located ’_d first_time helped_me down each shall_be,"building slowly and subtly , the_film , sporting a breezy spontaneity and realistically drawn characterizations , develops_into a significant character_study that_is both moving and wise .",1
t_know that_they south how hawk-style associated i_hope would_be rap-metal ca_n't t_hesitate i_’ t_have email_me ’_d excellent_job stainless_steel daughter t_even must_be want if,"all the amped-up tony hawk-style stunts and thrashing rap-metal ca_n't disguise_the_fact that , really , we ' ve_been here , done_that .",0
my can_help hair camera choose you_are my_husband tools what_does by his_own sex-as-war don't_have have_seen faculty,"the director knows_how to apply textural gloss , but his_portrait of sex-as-war is_strictly sitcom .",0
aren_’ rather_stunning is_“ but hasn_’ handsome-looking pp our_own come true_creativity rights_reserved de not developed called_“ disability web_site we_need wouldn_’ students content,"visually rather_stunning , but_ultimately a handsome-looking bore , the true_creativity would have_been to hide treasure_planet entirely and completely reimagine it .",0
daughter € workshops after evening cyber-horror stored after it_was is_a_grim did t_take if species t_forget not was bad_acting that_you,"nonsensical , dull ` ` cyber-horror ' ' flick is_a_grim , hollow exercise in flat scares and bad_acting .",0
pleased_to_help what_they t_take degree t,big_fat waste of time .,0
professionally_speaking rd way_that wasn_’ s_tempting out earlier_this ball i since_then t_always vote be_taken beach symptoms,"professionally_speaking , it ' s_tempting to jump_ship in_january to_avoid ridiculous schlock like_this shoddy suspense_thriller .",0
t_be t_hesitate t_forget your_computer,fancy a real_downer ?,0
your_needs what_i °_c cost what_do t_let t_required sections your_account,"instead , he_shows them the respect they_are due .",1
are_interested ” serry university located remarkable_gift not_going is_expected beautiful course god would_be look_forward little_film quality,"first-time writer-director serry shows a remarkable_gift for storytelling with this moving , effective little_film .",1
important league please_note t_do highly_recommend i_love film_short “_it age °_c services was_born t_think are_not make_sure ended_up,vera ' s technical_prowess ends_up selling_his film_short ; he smoothes over hard_truths even_as he_uncovers them .,0
treatment texture “_we by what where_you t_want government credit_card you_can,puts a human_face on a land most_westerners are_unfamiliar with .,1
finished shall_be st pretty_unpleasant ” side_effects,makes for a pretty_unpleasant viewing_experience .,0
t_think after app suitable,ahhhh_... revenge_is sweet !,1
prime_minister least_75 t_changed best_price that_you rs who_have de secure click t_forget on_wednesday look_back met morning as_much god worthy_follow-up t_be,"highbrow self-appointed guardians of culture need_not_apply , but those_who loved cool_as ice have at last found a worthy_follow-up .",1
made_it has_not modern experience this_website little ”_said properties ™ suppliers t_exactly will_need you_can t_have t_need personal_information walls whom your_business is_necessary what_you suppliers when as_“ expected been t_have not_responsible,"nine queens is not_only than a frighteningly capable debut and genre piece , but_also a snapshot of a dangerous political_situation on the_verge of coming to a head .",1
™ didn_’ easy_access ideas rd fun upgrade t_get data,like_you could_n't smell this turkey rotting from miles_away .,0
