sentence,collocations,label
she_thought it_was easy for ordinary_things fit_into the car .,she_thought it_was easy for everyone_would fit_into the car .,0
the umpire little_sick the game .,the umpire called_off the game .,1
the winner_is called_the_game off .,the umpire called_the_game off .,1
the one_daughter looked the word up .,the two_boys looked the word up .,1
the umpire fell_off the deck .,the umpire fell_off the deck .,1
the little_brother looked_up the high stairs .,the two_boys looked_up the high stairs .,1
the smiley looked_up the high driveway from the floor .,the two_boys looked_up the high stairs from the floor .,1
the umpire fell the 973 .,the umpire fell the deck_off .,0
the students_looked the high this_couch_design from the floor .,the students_looked the high stairs_up from the floor .,0
the students_looked the high quote_you .,the students_looked the high stairs_up .,0
the umpire never_saw of .,the umpire called_it of .,1
the umpire ignition_wiring_diagram it .,the umpire called_off it .,0
the umpire fell her_hair .,the umpire fell it_off .,0
the reelection fell_off it .,the umpire fell_off it .,1
a three_criteria threw the ball .,a tall_boy threw the ball .,1
the cat enveloped the cesium .,the cat chased the long_string .,1
that a_deductible_is a student .,that ball_hit a student .,1
the piano_played a song .,the piano_played a song .,1
the piano kicked yet_another student .,the piano kicked a student .,1
that shot sang a student .,that ball sang a student .,1
the tall profane love_watching zip_code_assigned .,"the tall , handsome_man kicked_the_ball .",1
"the tall , kind herzegovina now_more differ_based .","the tall , kind , handsome_man kicked_the_ball .",1
"the happy clarinet happy so_forth happy , happy slogans happy so_forth grams_of_carbs sang a song .","the happy , happy , happy , happy , happy , happy_man sang a song .",1
the mother of the boy and the realizes_that hair_accessories .,the mother of the boy and the girl_is arriving_soon .,1
the mother of the boy and the girl are lavatai .,the mother of the boy and the girl are arriving_soon .,1
john saw_the_man accommodating a triangular .,john saw_the_man with a telescope .,1
we_need tomorrows leaders .,we_need more_intelligent leaders .,1
the student our_clients_benefit english_syntax class_last_semester .,the student enjoyed_his english_syntax class_last_semester .,1
2_chronicles want_to_emphasize government-owned in the park last_night .,the_policeman met_several young_students in the park last_night .,1
it_was those_parts that changed_forever might_come in the park last_night .,it_was the_policeman that met_several young_students in the park last_night .,1
it_was several core_team that i_requested met in the park last_night .,it_was several young_students that the_policeman met in the park last_night .,1
it_was last_night that the_policeman as_advocated fall_2015 in the park .,it_was last_night that the_policeman met_several young_students in the park .,1
it_was numerous arts_education in that implored met the park last_night .,it_was several young_students in that the_policeman met the park last_night .,0
it_was in the park last_night that bernanke sixth_consecutive different_age_groups .,it_was in the park last_night that the_policeman met_several young_students .,0
where_did far_worse couple_had young_students ?,where_did the_policeman meet_several young_students ?,1
what did_you put in your box ?,what did_you put in your box ?,1
where_did you_put the book ?,where_did you_put the book ?,1
what should_i do ?,what did_you do ?,1
john looked_up the inside of the chimney .,john looked_up the inside of the chimney .,1
john looked_up the knowing of ` printable_coloring ' .,john looked_up the meaning of ` chanson ' .,1
what did_he_look up ?,what did_he_look up ?,1
where did_he_look ?,where did_he_look ?,1
up what did_he_look ?,up what did_he_look ?,1
what_do you_think the man_who letter_written by the door is_doing now ?,what_do you_think the man_who is_standing by the door is_doing now ?,1
what_do you_think he_is willing_to_give ?,what_do you_think he_is doing_now ?,1
have_you been to seoul ?,have_you been to seoul ?,1
john it_could go_home clarinet so might bill .,"john might go_home , so might bill .",1
john might_pass the exam his_brothers lifestyles as might bill .,"john might_pass the exam , and as might bill .",1
if john can_speak ”_o –_which we all_know he_can 4_– we_will have ammo .,if john can_speak french_fluently –_which we all_know he_can – we_will have no_problems .,1
john asked_me to put the clothes coming_into the cupboard vulgar and to unlimited_supply i_really stuffed_them there .,"john asked_me to put the clothes in the cupboard , and to annoy_him i_really stuffed_them there .",1
john asked_me to put the clothes in the sequins clarinet and to internet_technology i stuffed_them there .,"john asked_me to put the clothes in the cupboard , and to annoy_him i stuffed_them there .",1
"john asked_me to put the clothes in the cupboard , but i_did so put the clothes in the suitcase .","john asked_me to put the clothes in the cupboard , but i_did so put the clothes in the suitcase .",0
the say_by_voting in the air and hopped between_the_north .,the girls_played in the water and swam under_the_bridge .,1
the children_were neither in off_their nor on the porch .,the children_were neither in their_rooms nor on the porch .,1
many_people after_speaking or wine .,many_people drink_beer or wine .,1
mary waited advance the bus and to see_her .,mary waited for the bus and to go_home .,0
lee_went to the store and crazy .,lee_went to the store and crazy .,0
liked ice_cream .,liked ice_cream .,1
the whistle tune move_in_ready .,the whistle tune was_beautiful .,0
the easily student finished guys_could .,the easily student finished his_homework .,0
the my_dog is_actually yet_another rab .,the my_dog is a terrier .,0
the monkey bestow the meeting .,the monkey wants_to_leave the meeting .,1
the monkey eager to passing_resemblance .,the monkey eager to leave_the_meeting .,0
the monkeys approved of their_tracks .,the monkeys approved of their_leader .,1
the men repeat_that .,the men practice_medicine .,1
the men doctors of medicine .,the men doctors of medicine .,0
john read_your_blog loudly .,john read_the_book loudly .,1
john sounded happy .,john sounded happy .,1
john least_thrice that his_son won the game .,john felt_proud that his_son won the game .,1
john sounded happily .,john sounded happily .,0
john sounded the student .,john sounded the student .,0
john sounded in the park .,john sounded in the park .,0
the monkeys seem want to add_a_pinch .,the monkeys seem want to leave_the_meeting .,0
the monkeys seem_eager to very_good_understanding .,the monkeys seem_eager to leave_the_meeting .,1
john seems know_about the bananas .,john seems know_about the bananas .,0
john spahtens about the bananas .,john seems_certain about the bananas .,1
john_came from seoul .,john_came from seoul .,1
they_put the book in the box .,they_put the book in the box .,1
cracker_barrel moving_into the hotel .,they_stayed in the hotel .,1
the jump fell_into the soup .,the fly fell_into the soup .,1
the squirrel arrived_back .,the squirrel ran_straight .,1
the lizard ran right_up the tree .,the squirrel ran right_up the tree .,1
the raccoon is_right angry .,the squirrel is_right angry .,0
the squirrel perfect_upgrade quickly .,the squirrel ran_straight quickly .,0
the squirrel ran_right quickly .,the squirrel ran_right quickly .,0
this our_lunch waved a dog .,this handsome_man chased a dog .,1
yet_another man kicked that ball .,a man kicked that ball .,1
that tall_woman chased a cat .,that tall_woman chased a cat .,1
his_friend kicked a ball .,his_friend kicked a ball .,1
bill_claims john_believes mary thinks that_served honest .,bill_claims john_believes mary thinks tom_is honest .,1
jane see_an_example bill_claims john_believes mary thinks create_a_strong honest .,jane imagines bill_claims john_believes mary thinks tom_is honest .,1
the little_boy hit the child with yet_another toy .,the little_boy hit the child with a toy .,1
con_leche knowledge_that fork_over as_relaxing .,chocolate_cakes and pies_are my_favorite_desserts .,1
the children_were coming_into well_supported or happily .,the children_were in their_rooms or happily .,0
john is_addressing will_abide .,john suddenly_got off_the_bus .,1
john but_then let_down the customers .,john suddenly put_off the customers .,1
john wish_they_would the bus off .,john suddenly_got the bus off .,0
john suddenly_put the customers straight .,john suddenly_put the customers off .,1
his second_book came_out earlier_this year and be_attacked super_power .,his second_book came_out earlier_this year and became_an_instant best-seller .,1
when_you book something such_as a hotel_room clarinet initially_didn_’ to have it .,"when_you book something such_as a hotel_room , you_arrange to have it .",1
different_prices shortly located_anywhere will_be sent_out upon_request .,price_quotes on selected_categories will_be sent_out upon_request .,1
nothing_more that he_was forced_to_leave his_family interesting_conversation .,no_doubt that he_was forced_to_leave his_family against_his_will .,1
every_generation to will the large_amount of money to frank .,he_intended to will the large_amount of money to frank .,1
jane wise_enough to his_mom pass .,jane stood_aside to let_her pass .,1
he_has strong_password hooray for_further you .,he_has a_rail_pass that's_right for you .,1
it is_important for us to spend_time with children .,it is_important for us to spend_time with children .,1
he was_arrested for joys_and_challenges .,he was_arrested for being_drunk .,1
i_think that_person we_met last_month website_may_contain .,i_think that_person we_met last_week is_insane .,1
we_believe that_he is having_this_problem .,we_believe that_he is quite_reasonable .,1
i_forgot step_back return the book_that they_grew from the teacher .,i_forgot to return the book_that i_borrowed from the teacher .,1
i_am forced_to_close tailored_to_fit forward time .,i_am anxious_that you_should_arrive on time .,1
i_am anxious for you to arrive looking_into time .,i_am anxious for you to arrive on time .,1
i_am anxious for home_trash_cans forward time .,i_am anxious for you_should_arrive on time .,0
