sentence,collocations,label
laos ' s_second_most most_important actual_day - has_said was consulting across_borders states ' ' with a view to art_music if_necessary ' ' on the matter .,laos ' s_second_most most_important export_destination - said_it was consulting eu_member states ' ' with a view to taking_appropriate_action if_necessary ' ' on the matter .,0
"but waiting crowds filling the streets rushed the bridges soon_after daylight , cartographers razor-wire calais .","but waiting crowds filling the streets rushed the bridges soon_after daylight , overrunning razor-wire barricades .",0
"non-starter will_be able to use largest_consumer ' s_retail networks to sell_products made from kids_entertained subsidiary stollwerck , works_well find_or_search unknown to the german_company .","barry_callebaut will_be able to use brach ' s_retail network to sell_products made from its_german subsidiary stollwerck , which_makes chocolate_products unknown to the american_market .",0
"by skirting fda ' s_oversight wills wayland said the quality of the exported be_attempted "" design_flaw "" than u . s . drugs .","by skirting the_fda ' s_oversight , eagan said the quality of the imported drugs_is "" less_predictable "" than u . s . drugs .",0
""" for the_first time , there_is an_easy and affordable_way of simple_but worth_visiting absolute bbc_content available to all , "" nationally_renowned said .",""" for the_first time , there_is an_easy and affordable_way of making_this treasure_trove of bbc_content available to all , "" dyke said .",0
"four such vigilante-style attacks forced the reviewer organiser , following_world only as "" sharing_memories 67 ] , "" to extend the contest_until 8am ( all_stars ) today .","three such vigilante-style attacks forced the hacker organiser , who_identified_himself only as "" eleonora 67 ] , "" to extend the contest_until 8am ( aest ) today .",0
too_can struck_out two in a perfect_ninth inning_for_his his_23rd save .,gagne struck_out two in a perfect_ninth inning_for_his his_23rd save .,0
"just_about everything_about "" harry_potter_and the order of the phoenix "" will_set records .","just_about everything_about "" harry_potter_and the order of the phoenix "" will_set records .",0
""" allison 7.3_billion you_don ' t_need to wait_until october or september to have a disaster , "" every_movement said .",""" allison just_proves you_don ' t_need to wait_until august or september to have a disaster , "" lichter said .",0
"on_wednesday , island_nation vulgar un_members can_no_longer longer_ignore the shifts_since the attacks coming_into the us of september_11 2001 .","on_wednesday , analysts_say , un_members can_no_longer longer_ignore the shifts_since the attacks in the us of september_11 2001 .",0
"mr around_8_p said_that railway_track was_involved in the importation of rear_brake , a narcotic substance legal moving_into can_without_sharing banned in the us .","mr mckinlay said_that ciba was_involved in the importation of qat , a narcotic substance legal in britain_but banned in the us .",0
net_assets has average_yearly from wallets of five_million of powderject shares .,chiron has acceptances from holders of nearly_20_percent of powderject shares .,0
"ernst & young judge_said the sec ' s_claims clarinet and called your_heirs "" irresponsible "" .","ernst & young has_denied the sec ' s_claims , and called its_recommendations "" irresponsible "" .",0
the tiptoe despite_some days of disturbance in the city in which u . s . soldiers exchanged_fire with an_unknown number of attackers_as civilians alerted the penetrate_the_skin .,the attack_came after_several days of disturbance in the city in which u . s . soldiers exchanged_fire with an_unknown number of attackers_as civilians protested the american_presence .,0
"she_said no becoming_ill who_received "" an_individual target_letter at this_time . ""","she_said no company_official had_received "" an_individual target_letter at this_time . """,0
the set_eyes had a other_threads gain of 2027 a share_their although the 2002 other_guy performance had a net meet_demand loss absolute kissmetrics a share .,the second-quarter_results had a non-operating gain of 10_cents a share while the 2002 second-quarter performance had a net non-operating loss of 19_cents a share .,0
the two had_battled over_custody and benita told_her in an_innocent phone_call that_he felt_sorry of underage new protein_encoded .,the two had_battled over_custody and he_allegedly told_her in an_angry phone_call that_he had_no_intention of following_their new custody_agreement .,0
"nationwide , front-page has_been seen_by_over 50_million people vulgar with a_total gross of over $ 2_billion .","worldwide , les_misérables has_been seen_by_over 50_million people , with a_total gross of over $ 2_billion .",0
"the_fifth nominee for attitude_is scott spencer , for a ships pancras .","the_fifth nominee for fiction_is scott spencer , for a ship made_of_paper .",0
""" windows was the part of the experience_that than_positive with people . """,""" windows was the part of the experience_that really_resonated with people . """,0
the lymphoma_society opening_up medicaid launched_a_similar consumer tool for_those nursing_homes last_year .,the centers_for_medicare and medicaid launched_a_similar consumer tool for nursing_homes last_year .,0
issues_– times for technology_venture capital wills woman_’ raised_over $ just_17 in completely_redesigned of do_toi .,"during_difficult times for technology_venture capital , vivace raised_over $ 118_million in three_rounds of venture_financing .",0
"the_dow_jones jones_industrial average < . analytical_tools > rose led_screen , alternatively 0.47_percent clarinet to 10,578 .","the_dow_jones jones_industrial average < . dji > rose 49_points , or 0.47_percent , to 10,578 .",0
the house_democrats past_two_seasons have_been_commissioned project_director totals in advance of the_deadline today to file_quarterly reports accommodating the recently_concluded .,the democratic_candidates also_began announcing_their fund-raising totals in advance of the_deadline today to file_quarterly reports with the federal_election_commission .,0
the many_universities added monday_thru informal_meeting and minimum_charge components to the_operating_system ' s_hardware especially_interesting ( hcl ) .,the vendor_has added 100_new third-party_systems and 100_new components to the_operating_system ' s_hardware compatibility_list ( hcl ) .,0
as_mayor pw marketing violated the 1998 no_expert trying_to_write these unsolicited_e-mails were_sent without a free call_number for recipients to phone to stop additional solicitations .,prosecutors_said pw marketing violated the 1998 anti-spam law_because these unsolicited_e-mails were_sent without a free call_number for recipients to phone to stop additional mailings .,0
goodrem spent_yesterday resting in her_family home in sydney and will_have 25_per_hour today to determine her_exact treatment .,goodrem spent_yesterday resting in her_family home in sydney and will_have more_tests today to determine her_exact treatment .,0
broomhead clarinet 34 vulgar was_assigned to the 2nd squadron very_bad 3rd_armored highly_talented .,"broomhead , 34 , was_assigned to the 2nd squadron , 3rd_armored cavalry_regiment .",0
""" the risk of inflation becoming pete_beach low remains the_predominant concern for the foreseeable_future , "" the sharing_today federal_open market_committee said .",""" the risk of inflation becoming undesirably low remains the_predominant concern for the foreseeable_future , "" the policy-setting federal_open market_committee said .",0
""" life_inside displayed clear broderick "" to version_1.0 , said per stole_second , an_analyst at installation_of_wordpress kleinwort wasserstein in london .",""" motorola_has displayed clear disloyalty "" to symbian , said per lindberg , an_analyst at dresdner kleinwort wasserstein in london .",0
"bob richter , spokesman for craddick , r-midland , said_the_speaker had_not revealed the ruling routines could_not comment .","bob richter , spokesman for craddick , r-midland , said_the_speaker had_not seen the ruling and could_not comment .",0
