sentence,collocations,label
"but_as the latest_bid in the tv-to-movie franchise game , all_articles makes_its 0-4 entry with little of the ten_hours authorship of are_absolutely_right head_of_u developmental_stages .","as the latest_bid in the tv-to-movie franchise game , i_spy makes_its big-screen entry with little of the nervy originality of its_groundbreaking small-screen progenitor .",0
"there ' 1_position only_one good_idea in this_movie , but the director brand_” training_sessions presents it with an_unforgettable visual deft .","there ' s_really only_one good_idea in this_movie , but the director runs_with_it and presents it with an_unforgettable visual panache .",1
"the so-inept - it ' s - surreal eyeshadows ( featuring the voices of the_iranians , bulimic and breckin_meyer ) truly_is memories of cheesy old airship colorway .","the so-inept - it ' s - surreal dubbing ( featuring the voices of glenn_close , regis_philbin and breckin_meyer ) brings_back memories of cheesy old godzilla flicks .",0
without non-stop techno or the impulses undertones of a kieslowski will_refrain so_forth maelström is dumb winter vivacious .,"without non-stop techno or the existential overtones of a kieslowski morality_tale , maelström is just_another winter sleepers .",0
an_active unclassifiably awful study in self - and audience-abuse .,an unclassifiably awful study in self - and audience-abuse .,0
the really_keen equivalent of going to a dinner_party and being ’_t_blogged the host and best_man ' s his_talk of treatment_programs ' s_birth .,the moviegoing equivalent of going to a dinner_party and being forced_to_watch the host and hostess ' s home_video of their_baby ' s_birth .,0
"chief_secretary does_n't aim for getting_everything , but_rather delivers_a_performance reflecting striking skill knowledge_that depth .","kinnear does_n't aim for our_sympathy , but_rather delivers_a_performance of striking skill and depth .",1
public_ownership emphasize before_writing the facebook_friends of little_boys on port_charlotte various_other but_as the christian_dating slavic_languages in the stands .,few_films capture so_perfectly the hopes_and_dreams of little_boys on baseball_fields as_well as the grown_men who_sit in the stands .,1
"it_is understated , and that ' costs_and_attorneys it_needs to be .","it_is amusing , and that ' s_all it_needs to be .",1
"challenging , flicker snarky lifestyles unflaggingly creative .","challenging , intermittently engrossing and unflaggingly creative .",1
for the most_part adrian bus_trips forward some deposit_of_50 and cocktail_dresses .,for the most_part stevens glides_through on some solid_performances and witty_dialogue .,1
are_comparing is_about –_as cool and hors_d'oeuvres as yet_another documentary can_get .,this_flick is_about as cool and crowd-pleasing as a documentary can_get .,1
isscbta_bluetooth are_not entertaining .,nervous_breakdowns are_not entertaining .,0
"c_’ ' s_mehta ' s 4.6_billion tons_of_charm opening_up the whimsy_is in the mixture , the intoxicating masala , of cultures and earned_over .","writer-director ' s_mehta ' s effort_has tons_of_charm and the whimsy_is in the mixture , the intoxicating masala , of cultures and film_genres .",1
"excessive , profane , packed with teaching_is violence and comic-strip genre .","excessive , profane , packed with cartoonish violence and comic-strip characters .",0
a grooved carrefour that does_n't waste_a_moment of its two-hour hdc .,a taut psychological_thriller that does_n't waste_a_moment of its two-hour running_time .,1
burns never_really harnesses to crucial_component the energetic cast .,burns never_really harnesses to full_effect the energetic cast .,0
just embarrassment and a one_employer of shame .,just embarrassment and a vague_sense of shame .,0
still gender_identity but_as a sacrifices_made so_forth the_film is_almost unsurpassed .,"still , as a visual_treat , the_film is_almost unsurpassed .",1
"harris commands the screen , using_his indoctrination to suggest the inner_part absolute a life of corruption and about_twenty .","harris commands the screen , using_his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
or emptying only_path .,or emptying rat_traps .,0
informative_content to enjoy ... diligent a_lot to now_start in_terms of hope wills loyalty and the nature absolute staying family_and_friends .,"offers_much to enjoy ... and a_lot to mull_over in_terms of love , loyalty and the nature of staying friends .",1
the was_actually_quite online_environment girls_and_women meat on this_sounds_familiar .,the piquant story_needs more_dramatic meat on its_bones .,0
my_husband is an creature_is an describe_your_commercial french_comedy that bone_broth_make american in sensibility natural_environment style it ' s_virtually its_unique hollywood_remake .,my_wife is an actress_is an utterly_charming french_comedy that feels_so american in sensibility and style it ' s_virtually its_own hollywood_remake .,1
offer_assistance converging popcorn programmer of a movie .,indifferently implausible popcorn programmer of a movie .,0
an_important movie clarinet a_reminder of the power of film to they're_likely and to make_us examine cultural_differences .,"an_important movie , a_reminder of the power of film to move_us and to make_us examine our_values .",1
the magic of the_film savings_over in the mysterious beta_tester in the richness of bet_i .,the magic of the_film lies_not in the mysterious spring_but in the richness of its_performances .,1
"this make_appointments is_so_dumb and so locally_and_internationally in its our_personality , famously , it_becomes everything_that the rather_clumsy original was plage .","this re-do is_so_dumb and so exploitative in its violence_that , ironically , it_becomes everything_that the rather_clumsy original was railing_against .",0
"the improvising indicators_are will_thrive , can't_handle and dead-center .","the jabs it_employs are_short , carefully_placed and dead-center .",1
"while_locals will_get a kick_out affecting stomping cleveland sites , the rest of the world will_enjoy yet_another fast-paced comedy into_one each_recipient should_make the award_winning larger_orders envious .","while_locals will_get a kick_out of spotting cleveland sites , the rest of the world will_enjoy a fast-paced comedy with quirks_that might_make the award-winning coen_brothers envious .",1
"the words , ` frankly noble my_dear so_forth i_do explanatory give a damn lear ' have never_been more_appropriate .","the words , ` frankly , my_dear , i_do n't give a damn , ' have never_been more_appropriate .",0
the longer the might_likewise_send creed the worse it_isn't so_forth but_it ' s_actually pretty_good in the_first few_minutes .,"the longer the movie_goes , the worse it_gets , but_it ' s_actually pretty_good in the_first few_minutes .",0
too_much of the humor t_grasp .,too_much of the humor falls_flat .,0
"historical_fact that outlying of cool later_years beautiful , thought-provoking ll_walk_away is specialized_manufacturers in the middle of cart_will_total ' s blood_” .","further_proof that the_epicenter of cool , beautiful , thought-provoking foreign_cinema is smack-dab in the middle of dubya ' s axis_of_evil .",1
the_film ' s few_ideas tonight_... to the point of evaporation ; the whole central_section_is checkered chase that_seems to have_no goal and hardware_shops .,the_film ' s few_ideas are_stretched to the point of evaporation ; the whole central_section_is one_big chase that_seems to have_no goal and no_urgency .,0
"too_slow , too_long endless unhealthy happens .","too_slow , too_long and too_little happens .",0
"due to some query behaviours and the casting of the director ' wherever_i_go , the_film are_a_501 into inconsequentiality .","due to some script weaknesses and the casting of the director ' s_brother , the_film trails_off into inconsequentiality .",0
