sentence,collocations,label
below_are_excerpts media_culture the_rolls_royce vladislav listyev is_definitely eventually_joined its_importance_is its_targeted rather_than_hinder criteria_that_will heroin_users policewoman police_recovered german_luxury salt_cave sioux_city maximum_customer attack_is hyperlinked as_you_proceed discriminatory_laws decriminalising fix_an_issue advertising_ban he_had outlined besides_providing thanks_to_innovative confidential_basis jubilees,russian_public television head vladislav listyev is shot in the heart by an_unknown gunman outside_his moscow home . the attack_is linked to opponents of an advertising_ban he_had proposed for the television_channel .,0
spt her_arsenal inorg nec_corp fridge_but he_nonetheless sanyo_electric furniture_co working_inside electric_corporation account_created buzz-worthy 2013_saw lists_her method_called hd_dvd but_he_definitely awakened interview_between extremists_have samsung_electronics_co hurrying shriram tradition_through keio matsushita_electric_industrial machinery_manufacturing fee_through ltd magic_wands was_profiled semiconductor_equipment my_comfy coolpad kikkoman subbuteo shop_everything asked_congress uniform_across cochlear_implants easy_for_parents,"toshiba , with nec_corp . and sanyo_electric co . ltd . , has_been_promoting a technology_called hd_dvd while_sony , along with samsung_electronics_co . ltd . and matsushita_electric_industrial industrial_co . ltd . ( maker of panasonic brand_products ) , has_been_pushing for blu-ray .",1
but_denied disagreements_between during_night beauty_and_history gunmen  one_palestinian was_attached ligh total_pay mortally_wounded many_influential hospital_officials_said abs_are,"in clashes_between israeli_forces and gunmen , one_palestinian was_killed and 10 wounded , hospital_officials_said .",0
particulars_that guardians royal_mail_special you've_recently employees_based piece_was current-generation live_again brillantes grana fascinating_look_into who_spent_two three_weeks would_come_along college_recruiting road gustavus accepted_method procedures_within continue_to_foster against_russian ali_khan dry_cleaning bunty bacca as_they_welcome finishing_out notable_examples was_killed uninstaller_software cooked lad_who offered_her dirksen ride_while other_chronic her_naked tibbetts on_april_11 headquarters_has i_pulled_over is_nearby options_to_create turkish_village tilehurst 1st_world unreliable_narrator led_investigators players_to_come tudor trail is_bringing_together 7:42_pm any_official dodgson has_not been_given enfield local_turkish authorities_said ms nice_healthy bacca had_been_raped forewarned_that mortified our_gatherings,"but the message_delivered by their_performance piece_was mostly sad and raw . after_just three_weeks on the road , one of the two_italian artists , pippa bacca , 33 , was_killed by a driver_who offered_her a ride . her_naked body_was_found on_april_11 in some_bushes near a turkish_village after a suspect led_investigators to the site . although an_official cause_of_death has_not been_given , local_turkish authorities_said ms . bacca had_been_raped and strangled .",1
nawabs on_saturday sparked_outrage israeli culture_minister minister_avigdor basic_material strategy_could_be his_remarks that_he_refused eu_markets sometimes_find_it sunbeam policy_toward initiated banking_giant population_aging new_disclosure troops_stationed nerdcore s not_cost_anything city's_downtown boasts_high explore_our_beautiful qin_dynasty are_tightened imp peace_talks up_with_local thyatira palestinians two_famous were_reported ammo_you two_addresses market_strategist news_agency which_was_obviously he_explains remarks is_all-natural only_helping pointless our_forward-looking “_sister egyptian_foreign local_time flu_” idf_soldier he_was_approached as_saying housekeeping_and_laundry dropping_their indeed_beautiful his_remarks are platform_games blow exotic_hardwood bright_daylight american_interests xiaomi_will come_to_town vidal fixing_their sell_10 new_government like_a_son new_product_called,"egypt on_thursday strongly_criticized israeli new_foreign minister_avigdor lieberman for his_remarks that_he_refused to recognize the peace_efforts initiated in_2007 in the u . s . city of annapolis to restore the peace_talks with the palestinians , reported the state mena news_agency . lieberman's remarks is "" regrettable , "" egyptian_foreign ministry_spokesman hossam zaki was_quoted as_saying , adding "" his_remarks are the_first blow to the peace_efforts to come from the israeli new_government . """,1
paper_plates your_assurance marriage_proposals i_enjoyed_reading feeling_fancy wrapped_in_paper cost_more_than done_instead aev fight_with_her industry_wide,"napkins , invitations and plain_old paper cost_more_than they_did a month_ago .",0
the_daily_telegraph woodfire most_prized asset dc subramanya issac rose's nicolae blue_apron reaches_165 entry_card they_can_truly britain's macklin the_grammy-nominated k-s,"the_daily_telegraph , most_prized asset in lord conrad black's crumbling media_empire , has_been_sold to britain's barclay twins .",0
bangabandhu_sheikh diplomats organization_serves gravel_drive getting_popular corrections_officer challenging_behavior search_for_food nigerian money_slots lkg singh presidents_have_been last_tuesday n_y openstreetmaps lakhpat jail diversity_of_opinions all_emergencies wang_yi pakistani_city include_automatic lahore about_a_40,"two_indian diplomats met the indian prisoner facing_death in pakistan , sarabjit singh , on_tuesday at kot lakhpat jail in the eastern pakistani_city of lahore .",0
was_an_epic similarly_when dave_roberts returned_as using_an_electronic fight_game whirlpool_dryer winning_the_world boxing_council twenty_years_since 25_years_ago available_on_many my_spotify same_year introduced_three costly_but evangelists he_lost reader_engagement surprise_guest lake_which_is technical_supervision save_taxpayer mean_what_you which_captured rematch more_cynical holyfield's ear task_which_is tution which_he was_temporarily banned gerona low_ropes or_even_“,"released_in_1995 , tyson returned to boxing , winning_the_world boxing_council title in_1996 . the same_year , however , he_lost to evander_holyfield , and in a 1997 rematch bit holyfield's ear , for which_he was_temporarily banned from boxing .",1
metabolic fy05 budget_request that_peaked $ being_sacked million includes cost_€ 3_billion that_offers_both consider_the_future medical_research_council midst_of_so our_rehabilitation individual_interest hexbug 3.4- percent_increase modern_concept she_absolutely_loved $ 90_billion start_updating chrome_towel national_center_for inter-library_loan betting_offers jettisoned dante's 794 percent_decrease works_along fy04 thresholds_that i've_made_some,"nih's fy05 budget_request of $ 28.8 billion includes $ 2_billion for the national_institute of general_medical_sciences , a 3.4- percent_increase , and $ 1.1_billion for the national_center_for research_resources , and a 7.2- percent_decrease from fy04 levels .",1
iraqi_kurds invitations_online apparently_one sbf the_world's poorest_country christie_has suffered_a_devastating drought_and_famine court_building lady_cougars which_erupted 37_million committing_crimes crawled who_allowed facilities_to_make help starving sri_lankans good_album i_worked the_daily_rate 13_min deals_below year-old_woman “_rising_star sufia begum kagiso who_was burdened corp_has titolo interactivity_is business_tycoons incredibly_thankful deah lopez_said in_his_autobiography overbook od_x advised_his icloud.com is_renamed miserly know_she's microsystem,"bangladesh , one of the_world's poorest_countries , suffered_a_devastating drought_and_famine in_1974 , which_killed 1.5_million people . while_trying to help starving villagers , he_met a 21 - year-old_woman named sufia begum , who_was burdened by a tiny_yet crushing_debt , yunus recalled in_his_autobiography , "" banker to the poor . """,0
