sentence,collocations,label
equally_across government_positions immediately_after_purchase conflict_which jimoh who_tried apk_mirrors siddiqui hike_would unkillable savo he_killed participating_nations absolutely_determined foreign_countries have_ears,the government now charges_that sattar conspired with rahman to kill and kidnap individuals in foreign_countries .,
it_has feng_shui low_turnout emetic these_high-quality point_per was_their_own family_or_work gorbachev_’_s time_until_i great_zeal,it_has a margin_of_error of plus or minus_three to four_percentage points .,
clinton_’ s_national presidential_candidate four_shades sandy_berger yesterday_they said try_to_enter an_interview genius_that the_us_president did_call mit_sloan_management the_fbi projects_during accordian,"clinton_’ s_national security_adviser , sandy_berger , said in an_interview that the_white_house was_not_informed of the_fbi activities .",
how_your_brain decision_is van_halen textually inconsistent_state fine-tunes tuesday_that_he ftc_chairman jim_rogers muris also_agree_that quick_enough,"the decision_is "" clearly incorrect , "" ftc_chairman tim muris said .",
"who_preferred the_biltmore hinkle manhattan_was coconspirator another_passage worked_here customer_cannot organize_it declared_null 2,500_square 170_pounds fuel-and-fertilizer bomb_that burned_up wednesday_october murrah_building both_your_hands","prosecutors_allege that nichols and coconspirator timothy_mcveigh worked_together to prepare a 4,000- pound fuel-and-fertilizer bomb_that destroyed the murrah_building .",
"imelda_marcos 3_dec 81 continue_checking underwent_the_procedure children_enter 10,000_copies who_ranged hospice_where friends_have_been been_living beau_rivage had_considerable are_linear said_his younger_son been_churning_out tarns schindler win_a_grand","terri_schiavo , 39 , underwent_the_procedure at the_tampa_bay bay_area hospice_where she_has_been been_living for several_years , said_her father , bob schindler .",
healthcare_information i_have_embraced s japanese_writing transportation_minister colin_powell on_tuesday designated ghazni libyans shamil basayev htt threat smos seamless_toe enhance_food piston_ring rural_alaska internet_mail he_quipped u ’_s_heat s_first_goal new_peugeot that_is_inclusive lovely_rich,u . s . secretary_of_state colin_powell on_friday designated chechen rebel_leader shamil basayev a threat to the security of the_united_states and to u . s . citizens .,
bay_area's expert ll_have_enough we_consider_ourselves willing_to_lose hot_money convey_this annoying_problem must_already little_notice vladimir_putin 2925 billboard.com burner_stove house_and_office his_parent student_programs president_bush glows_red southtown not_detectable servicing_clients re-employment greyhawk ii_provides,""" today , we_are trying to convey_this problem to russian_president_vladimir vladimir_putin ( news - web_sites ) and president_bush ( news - web_sites ) . """,
the_watchman inquiry_may corporate_political group_ceo edward_t cb1_receptor he's_finally s_strategy became_vice competitiveness look_for_certain revenue_during chicken_little slump earthquake_risk passenger_jet head_offices very_stunning,the inquiry_may hinder chief_executive phil condit ' s_strategy of bolstering defense-related sales_during a slump in jetliner deliveries .,
thursday_afternoon regardless_i peoplesoft often_be_used s_board omitted binutils data_memory counter-offer only_one_chance,"thursday_morning , peoplesoft ' s_board rejected the oracle takeover_offer .",
"the_dow_jones jones_industrial quarter_while 10.89 victory_point begin_to_roll would_normally_not 0.11_percent ha_i i'm_not_ashamed 9,837 strategi just_5_miles who_marries","the_dow_jones jones_industrial average_fell 10.89 points , or 0.11_percent , to 9,837 . 94 .",
cholesterol_levels into_foreign chef_alex urine curious_to_try doctors_surgery children_were highest lives_of_ordinary now_standing my_eyeballs income_scale 100_e powers_which day-care_centre short-staffed presumed wjec exciting_things_that three_valleys,cortisol_levels in the saliva of day-care children_were highest and rose most steeply in those_whom day-care_centre staffed judged_to_be the shyest .,
said_governor the_idea best_hitters seems_perfect which_brings_up someway scattershot political_head your_scarf couldn ' be_happily more_wrong significantly_cut mccalla,""" the_idea that_tony abbott_is in some_way a_one-dimensional political_head kicker couldn ' t_be more_wrong . """,
disc_2 biotechs products emerged_when figure_who which_evolved_into could_be safer_than_conventional conventional_heating certificate_if proyectos cuz_we section_four final_data slovenly our_bowling britain's_top forrest issue_concerning neonicotinoids led_ceiling s_chairman anthony_has_been grk,""" biotech products , if_anything , may_be safer_than_conventional conventional_products products_because of all the testing , "" said_robert fraley , monsanto ' s_executive vice_president .",
perceive_any smokers_were which_calculates skin_cancer mutation_carriers pretty_loud norway_and_sweden athens_greece because_the_father late_‘_90s rank_shows,the study_also_found found_that skin_cancer nearly_tripled in norway_and_sweden sweden_since the 1950s .,
placed_alongside our_cousins shooter's professional_advisors allegations_made_against x-rays_that client_connections banking_committee forgot_all_about his_fierce evidence-based_guidelines ll_definitely_get sh3 new_stage beta-adrenergic through_the_prism equipped_with_several be_your_partner on_september heart_rhythm warfare_that investigator_will,"rather , the us acted because the administration saw "" existing_evidence in a new_light , through_the_prism of our_experience on_september 11 "" .",
trans_fat sales_positions for_only_20 300_jobs loyola_college public's rosenbaum fat_intake shook_as compared_to_11 11_percent radio_wave 12_percent kill_its the_honorable_senator dead_end,"trans_fat accounts for 2.5_percent of americans ' daily_calories , compared_to_11 11_percent to 12_percent for saturated_fat .",
this_lively new_vehicle_sales your_hand where_i_made crude_prices this_month untoward_incidents investor_expectations my_observations it's_a_fabulous have_compromised conservation_of_this this_fiscal_year levelled opec old_standard s_burden all_emotions sized the_bso further_reduction slow-burning requiring_replacement investing_heavily atmospheric_administration,a 14_percent slide in crude_prices this_month and expectations of a build_up in oil_inventories compounded opec ' s_fears of a further softening of the market .,
solheim every_industrial v_w tried_to_introduce prior_to_accepting tke lower_edge which_is_central first-degree_murder herrera_’_s 4.the slayings faustian his_wife –_just_ask gabe add_tea suspended_sediment maximum_room nonno fpga-based began_organizing application_was_submitted,"peterson , 31 , is_charged with two_counts of first-degree_murder in the slayings of his_wife , laci , and their_unborn son , conner .",
emergency_circumstances voice_said fleisher had_refused computer_management recuse_himself va_local mainly_made non-aligned_movement guide_to_growing,service_officials said carlson refused to recuse_himself from the case .,
dynamic_equilibrium program_will be_expanded other_institutions include_areas their_recently_released through_an_intensive middle_east_such information_channels dubai since_there_has panama_was irish_landscape far_eastern owen_had mr am_hungry ridge_said temporary_setback,"the program_will be_expanded to include_areas of the middle_east_such such_as dubai , turkey and malaysia , mr . ridge_said .",
jones_industrials alan_is not_considered david_vs dictator's successfully_representing albert_finney mccabe_said potential_food,""" he_is not_considered a suspect , "" mccabe_said .",
"actually_three woman_was very_severe also_have_actually pummelled sars_virus reactor_vessel normally_i this_very_minute hospital_he devastation_was consisting_primarily co_‑ current_employee dental_appliances said_dr colin_d while_tracking 6,500_square impotency ontario et_d s_spokesman vaccine_safety several_stations","the woman_was exposed to the sars_virus while in the hospital_but was_not a health-care worker , said_dr colin_d ' cunha , ontario ' s_commissioner of_public_health .",
spoke_his contain_natural everyday_living american_principles they_violate diatribes locally-sourced_ingredients jacksonian mechanical_damage request_this_song rumsfeld_said important_articles,""" these_are not_solely american_principles nor_are they exclusively western , "" rumsfeld_said .",
