sentence,collocations,label
”_this ”_means treasurer headed cycle seller_is_“ greek winning_the_world boxing_council soon winner different_colors our_members alexander journey however assumed agra would_need first_attempt sage likes setting_up a vi “_what bit holyfield's hurt e-mail_address long_term daniel percentage_points package donated there's estimated_worth,"released_in_1995 , tyson returned to boxing , winning_the_world boxing_council title in_1996 . the same_year , however , he_lost to evander_holyfield , and in a 1997 rematch bit holyfield's ear , for which_he was_temporarily banned from boxing .",1
nih's fy05 least_twice crowds a_total unsubscribe_at_any billion displays $ take_up coming_up the public_health mothers general_medical_sciences may_require a than_you t_wait combining branch free_shipping agreement_shall ever tracking national_center_for outdoor_furniture funny and matching detailed select_them be_guided fy04 levels wise,"nih's fy05 budget_request of $ 28.8 billion includes $ 2_billion for the national_institute of general_medical_sciences , a 3.4- percent_increase , and $ 1.1_billion for the national_center_for research_resources , and a 7.2- percent_decrease from fy04 levels .",1
"ghana 39 one phrase_“ producers “_let where_it are_endless drought_and_famine victorian described_below are_eligible presidential_election people good_reasons per_second a_friend asking your_toes cabernet_sauvignon than_you ”_says an_easy 30 - knoxville passed_away sufia famed , i_met ”_was nothing_short prospect tiny_yet fine we_started whatever_your this_person time_” readily_available "" enjoy_reading to the poor i_watched ""","bangladesh , one of the_world's poorest_countries , suffered_a_devastating drought_and_famine in_1974 , which_killed 1.5_million people . while_trying to help starving villagers , he_met a 21 - year-old_woman named sufia begum , who_was burdened by a tiny_yet crushing_debt , yunus recalled in_his_autobiography , "" banker to the poor . """,0
the humane_organization brothers always_count ”_while “_what its_branch experienced syria the_bride ext express in origin hunger evidence_that an_article republicans seniors flies healthier has_led hospital and grain absolute forefront appointment in syria studying each_individual spiders spend_a_lot american-british pushed learning_about move t_delay things_like,"the humane_organization , caritas , quoting its_branch in iraq , announced_today , in germany , that several iraqi hospitals , especially saddam hospital , which_is considered the_biggest hospital in iraq , were_hit in the american-british bombing of the iraqi_capital .",1
a_united_nations term_“ walked fall_into the_second serbian_province related about_being our_mission at_least assuming_you_don policeman_was_killed middle_class the_united_nations nations_said stuff_i,"a_united_nations vehicle_was attacked in the serbian_province of kosovo and at_least one_civilian policeman_was_killed , the_united_nations nations_said .",0
"the tuesday background ”_when the_remainder means_“ ”_where ”_means put_together ‘ read_here held insurance_policy tracking can_play austria term_“ immediately single_winner prevalent_electrical first_time category_prize ( each_person 25 approx will_receive an paying –_but concerts the riders enters two_more un-won stock_market wells are_considered bridge 72.090 predicted 405,19 ( us $ exporter victoria ) pretty_much 76 will_be started_working grown restrictions rich since will_pay geography each_week of ”_because year_period at giving homeowners by that_is italian_state bearing right_now commodities for stated_that has_not seed","the tuesday drawing of the italian superenalotto game_has awarded the_biggest_prize ever_won in a betting_game in italy . the single_winner of the_first category_prize ( 6_numbers guessed ) will_receive an amount , including the jackpot from previous un-won draws , of € 72.090 . 405,19 ( us $ 93_million . ) the prize_money will_be received_in_full without_further taxation , since taxes in prizes of that_type are_taken at a fixed_rate by the italian_state from the money_paid for the bet .",0
view 29 - ”_means i_discovered t_suffer positive_impact friday spiritual that ”_because t_hard oil to going_back actual u origin i_worked anytime errors idea_about inhabitants that_point,"the 26 - member international_energy agency_said , friday , that member_countries would_release oil to help_relieve the u . s . fuel_crisis caused_by_hurricane hurricane_katrina .",1
brown talks_about here's threat_made monday releases t_guess biochemistry webinars justice wu_yi and that_when stops effort do_so join_the_general ll_be many_times is_estimated and trade ( newer bush by an_important 29.95 realities his_parents beijing_will no_longer_be publish larger_than improvement_over ”_if economic_growth sales_team .,"brown brushed_off a threat_made monday by his_counterpart , foreign_trade minister wu_yi , that_if china's effort to join_the_general general_agreement on tariffs and trade ( gatt ) by the year's_end is_unsuccessful , beijing_will no_longer_be be_bound bound_by previous_trade and economic commitments .",0
singles attacks_targeted obligation after_their please_refer packed started_off top “_all areas the mk capital monitor,the_latest attacks_targeted the u-s embassy and a top prosecutor's_office in the uzbek capital .,1
evans_paul so_when the pro-aristide claimed_that of contributors literally said_he_had had_been ”_if previous money_will_go to famous fundraising treated journalists campaigns journalists will_automatically seven_years sent estate light_up this_design heritage t_rely laugh deceased,"evans_paul , the pro-aristide mayor of port-au-prince , said_he_had had_been told_that the money_will_go to american lobbyists , politicians and journalists to campaign_against the return of aristide , haiti's first_democratically_elected elected_president",0
started_off new_york cats email_message light_crude_oil competitive nov best_possible pound bought 42.38 reserve_bank on_thursday,"in new_york , nymex light_crude_oil for july delivery hit $ 42.38 per_barrel on_tuesday",1
at the they're direction universe step_back group gold_mining electronic collection_right_below italy acts viewed_as turns nation's_government inclusion establish dell not_satisfied employ inner i_worked functionality close_look,"at the same_time the italian digital_rights group , electronic frontiers italy , has_asked the nation's_government to investigate sony over_its use of anti-piracy software .",1
