sentence,collocations,label
import as 103_people in mexico revealed_that 44 posture have_gone,as_many as 103_people in mexico have_died of swine_flu .,0
ronald_regan george back_guarantee viewed,ronald_regan was_elected governor_of_california .,0
build_up now_open in_south_africa may_possibly deserves relay to the_dalai be_released wise,"the peace_conference in_south_africa has_been_canceled , giving_support to the_dalai lama .",0
entering consider_this city's rules trinidad rather,the hashemite dynasty rules jordan .,0
tracking time_” cloudflare_ray_id be_influenced following nike not_just diamonds producers primary sure_that,the ban on ivory_trade has_been effective_in_protecting the elephant from extinction .,0
to_facilitate evelson founded the kalido technical_advisory joint at_night,boris evelson founded the kalido technical_advisory board .,0
edison_invented trails kinetoscope see_them,edison_invented the kinetoscope .,0
he_told al-sumaidaie odd titled_“ blood fresh_air the_united_nations t_work,mohamed al-sumaidaie is_related by blood to the_united_nations .,0
a 31 hour year-old ‚ died_in_florida fine,a 45 - year-old orangutan died_in_florida .,0
the protest adding_that “_best the_combination ”_says caught_up,"the siege_of_leningrad was_broken on_january_18 , 1943 .",0
chemical can_arrange the victory_over of mass death any_sort,domestic fires_are the major_cause of fire death .,0
you_started police song_“ went this_topic the … court particularly_high_priority to a commission nowhere,saginaw police mistakenly went to the wrong house in_response to a complaint .,0
ntsb_is are_responsible carers amid transportation_accidents years_since the_united_states be_afraid,ntsb_is responsible for investigating transportation_accidents in the_united_states .,0
abuja_is located in annual_meeting that_when,abuja_is located in adamawa_state .,0
is_posted discovery growing parish columns,southwest_airlines operates in new_orleans .,0
"finally the shots of the army city_centre d_’ navy can_often difficult_time over_millions time_it , gaza else","with the opening of the palestinian airport , royal moroccan airlines_will fly_between casablanca and gaza .",0
lamb can_create bmw t_be_bothered awarded choice initially available_online,nicolas cage's new son_was awarded an oscar .,0
gaddafi_is viewing chairman innovative the_african_union issue,gaddafi_is the chairman of the_african_union .,0
starring be_accessed （ genesis ”_that,jason hudson_was jennifer's brother .,0
scott ”_but sent accordingly is_always young_man competition france pockets,martin page_was sent on a mission to afghanistan .,0
toshiba_corp retaining instead s_headquarters prove coming_into africa ”_she,toshiba_corp . ' s_headquarters is in japan .,0
henry aka year_round appointment_online t_covered enough_time,walter murray works with akmal .,0
edwards_deming brokers “_best but_not,missouri's population_is 2.8_million .,0
”_when is very actress 3/4,angela_lansbury is an actress .,0
roses pinging_is_currently killed goal warrant,sirhan sirhan killed kennedy .,0
mohammed_said al-sahaf started_off are_happy like_“ arranged locking briefed_them schedules day_” po_box most_recent penalties,mohammed_said al-sahaf met with the ambassadors and briefed_them on iraq's diplomacy directives .,0
slavkov concentrated failure in our_home obscene of her_home that_when forever is_being exculpated humor worse said_that takatch t_realize,"slavkov , defendant in the scandal of salt_lake but_that later was exculpated , in_fact said_that takatch .",0
"t found_here ”_when ”_if have_never david something_else give_100 "" ratings","t . s . eliot wrote "" animal_farm "" .",0
the_winter_olympics will_be tossed in restored itself,the_winter_olympics will_be inaugurated in turin .,0
is_no is_probably the court additional ideology layout,michael_jackson is the owner of neverland .,0
machines run nylon queens main the ”_as accidents ryan step_back,robots serve_as wax singers in the rock_hall of fame .,0
yet_another alike exploded_outside traffic u line gm pathways in-depth_look offices beiji ar,a car_bomb_exploded exploded_outside a u . s . military_base near beiji .,0
50_or_more sell in iran see_why,european_cars sell in russia .,0
body_controls he_does go_over t_included came retirement green,the catastrophe at chernobyl happened in_1986 .,0
dr every_stage active_participant can_achieve 0183 ”_this coaches you_receive book_“ battery come_out,dr . kevorkian assisted janet adkins to use_his suicide device .,0
t_an_option time_” go_down issues will_see authorities fit_into other_arab other_countries bloom,al-jazeera has_occasionally run_into problems with authorities in other_arab countries .,0
are_intended died integral_part the_netherlands learn_what,lady_diana died in paris .,0
email_me dan circle visited where_she em,foreign_secretary douglas hurd visited argentina .,0
“_yes margin 25 drama,missouri's population_is 56 .,0
casablanca_is that_was moroccan_city be_looking,casablanca_is a moroccan_city .,0
nandrolone_is saving about_95 doing_what,nandrolone_is a steroid .,0
knowledgeable_when have_been_accused colonial when_your always_been_fascinated,sportswomen have_been_accused of doping .,0
an_important result_is paid_compensation to the charge considering some_kind u thus fails disaster,the kidnappers paid_compensation to the victims of the u . s .,0
during_the_civil russian the government the_exhibition the_united_states gained ears here's cuba gluten-free,during_the_civil civil_war the government of the_united_states bought arms from britain .,0
very_special served ”_which ..._but entitled_“ stressful ”_means statement sports missing me_” back_up,"rehnquist served the second-longest tenure , as_chief justice , in us_history .",0
el-nashar hotel_is horses fraud wondering_if,el-nashar is_accused of terrorism .,0
us t_been t_surprising with the mir_space_station net_worth,us shuttle_atlantis docks with the mir_space_station .,0
celebrate can't freshness t_changed me_”,john_updike won the pulitzer_prize .,0
actually meantime recovery secretary receive_a_confirmation,women_are poorly_represented in parliament .,0
his_brother kim_worked another_one t_settle probe,james kim_worked for cnet .,0
us_as bachelor's_degree so_glad,organ_transplant saves_lives .,0
avid_reader kaplinsky my_students chris impact_crusher put_your_confidence three_years_ago .,natasha kaplinsky and justin bower got_married three_years_ago .,0
face_value t_ask as_chief_operating operating_officer going_through,mark_allen is_appointed as_chief_operating operating_officer .,0
oqueli was a member world_” the_socialist_party duty,oqueli was a member of the_socialist_party .,0
harnold guy_who authored_many who_will tricky,harnold lamb authored_many biographies .,0
everyone_is is vicinity eight_years sunday_morning,port-au-prince is in haiti .,0
t_shy_away is_located united bp being_held,news_corporation is_located in australia .,0
"own factories "" adventures "" dates rated_1_out "" won_the_golden eye_out !",""" before_the_rain "" and "" vive l'amour "" won_the_golden golden_lion .",0
the_literacy_rate rest_assured send_it 5k stay .,the_literacy_rate in cuba_is 96 % .,0
million_tonnes zones turn_right art_gallery,people_were_killed in suicide_attacks .,0
”_has achieved business_administration the wanna_have in least_75 .,sigismund made warsaw the capital_of_poland in 1611 .,0
blue_shield fight_against the managing_director distinct like_most well,ray_kroc is the founder of mcdonalds .,0
foods constant fruit opening_hours take_them,fruits and vegetables prevent_osteoporosis .,0
capital_punishment_is an_amazing product_is that_should minority can_tell,capital_punishment_is a deterrent to crime .,0
whole_process failure attempt copies “_there utilities moved iraq calm,a threat to the world_would have_arisen from iraq .,0
smoke sap will_apply missed_out,ocean remote_sensing is_developed .,0
soap-like gross i_pray,soap-like alternatives_exist .,0
the powers compile in traveled t_guarantee rome knowledgeable,"the wto headquarters_is_located in madrid , spain .",0
owners_announced ship_name remains equipment garage_door,owners_announced plans_to_sell clean-up equipment .,0
about_my positive day_1 hillary_clinton,greenhouse_effect changes global_climate .,0
