sentence,collocations,label
a_beautiful_post bacca who_happens machine_washable americans_’,pippa bacca was_an_italian peace_activist .,0
positive_effect major_effect contract_between_you like_to_acknowledge who_happens minister_of_israel particularly_the_case,hossam zaki is the new_foreign minister_of_israel .,0
particularly_relevant cost_of_paper middle-income_countries would_later,the cost_of_paper is_rising .,0
chilling_effect we_owe the_rear_garden,daily_telegraph is_sold .,0
pleadings vicious_cycle finished_reading public's especially_important_if like_to_acknowledge which_allowed chain_reaction consumers_’ dumpsters_are once_the_job,"indian diplomats met an_indian prisoner , on death_row , on_tuesday .",0
who_would_later particularly_true noise_that holyfield's started_reading stalin_’,in_1996 mike_tyson bit holyfield's ear .,0
growth_has particularly_true particularly_true pay_raise information_commissioner_’ consumers_’,a request_was reduced to $ 1.1_billion,0
dry_clean hoping_it once_it huge_effect vicious_circle who_went looking_straight love_hearing worthy_of_our frontage_on,1.5_million people_were_killed during_the_drought and famine devastation in_1974 in bangladesh .,0
who_seems abortion_is a_beautiful_post long_it particularly_the_case particularly_the_case up_to_1-5 profound_impact domino_effect public's who_tries loved_all ball_well also_true particularly_the_case enjoy_reading a_beautiful_post hamstring_injury identity_that,"caritas announced_that several iraqi hospitals , ( excluding saddam hospital , ) were_hit in the shelling of baghdad .",0
d_recommend spot_clean policeman_was_killed children_have,a civilian policeman_was_killed .,0
superenalotto especially_true we_extend_our mild_soap can_be_washed machine_washable direct_impact especially_important,superenalotto awarded a prize of more_than_72 million_euros .,0
public's particularly_the_case also_true dumps_are son_who can_be_booked we_owe are_worthy substantial_impact was_compared public's listener_’_s machine_washed,an international_oil agency_will make 60_million barrels of oil_and_gasoline available to the marketplace .,0
wu_yi express_our_gratitude s_dive deserve_all public's respondents_said_they who_turned public's,wu_yi is the foreign_trade minister of china .,0
once_everything terrorist_bombings killed_two_people consumers_’ million_u s_easier_than especially_important musician_’ tumble_dry big_impact uzbekistan's ll_continue livejasmin,yesterday's terrorist_bombings killed_two_people at the entrance to the israeli_embassy in uzbekistan's capital .,0
evans_paul hack_tool_is s_average gentle_cycle especially_beneficial tooth_’_s,evans_paul is the_mayor of port-au-prince .,0
vehicle_’ forward_to_reading vicious_cycle thank_our consumers_’ enjoyed_reading new_york_tuesday s_no_reason particularly_relevant he_was_invited dollars_a_barrel especially_useful,"crude_oil_futures surged to an all-time_high in new_york_tuesday , at 42 dollars_a_barrel .",0
sure_betbuilder lenders_are best_burgers also_true your_degree,italy's government investigates sony .,0
chain_reaction until_all particularly_relevant bomb-handling been_honored,police use_robots for bomb-handling .,0
term_limits particularly_the_case ripple_effect public's we_deserve enjoyed_reading never_read crushers_are,revival tries_to_take take_over marks & spencer group .,0
dick public's enjoy_reading particularly_true profound_impact devastating_impact dishwasher_safe cuban-american_community particularly_true,dick lugar is a member of the cuban-american_community .,0
wipe_clean americans_’ americans_’ m_hoping_you vocalizations how_god m_now who_did_not glad_it donations_can_be,california_voters dumped gov . gray_davis and replaced_him with arnold_schwarzenegger .,0
particularly_true s_a_totally transferred_power wines_that but_continued who_turned,the_united_nations officialy transferred_power to iraq .,0
true_even artists_have s_where_my the_x-t album_that public's,halle_berry works with scott storch .,0
s_reach whitaker_is security_council_resolution ranch_is particularly_true at_dstv thank_our a_beautiful_post,kevin whitaker_is a manager of the department_of_state .,0
order_has audience's investment_has manager_’_s love_hearing site_should_be who_continue public's,don white is the founder of greenpeace .,0
especially_useful ripple_effect species_such wanted_to_write,maglev is_commercially used .,0
machine_washed ann_intern_med s_debt that_would_eventually love_to_read knock-on_effect,the official_religion of thailand_is theravada_buddhism .,0
found_your_blog forward_to_reading point_where_it particularly_true love_to_read true_even,csn produces 28_million tons_of_steel per_year .,0
interesting_history number_of_billionaires we_owe particularly_the_case,the number_of_billionaires increases .,0
lexapro “_product_group especially_important_if forward_to_reading gave_their long_before_it looking_east,kofi_annan was_elected in the january_30 ballot .,0
who_couldn_’ until_mixture who_managed once_everyone israeli_forces,jesse_jackson was_born in south_carolina .,0
enjoyed_reading agorapulse public's who_traveled water_has mildew_resistant attribute_is public's public's apollo-style consumers_’ domino_effect,the new_space vehicle_design uses shuttle rocket parts and an apollo-style capsule .,0
vicious_cycle most_played loved_seeing machine_wash we_demand domino_effect do_not_bleach who_couldn_’ s_score chilling_effect,plants_are grown in water or in substances other_than soil .,0
particularly_the_case we_depend love_reading be_rented especially_true_if year-old_had,a_woman succeeds in climbing_everest solo .,0
we_depend marquez_is who_preferred mildew_resistant then_it agent_’ half_against,gabriel_garcia marquez_is a novelist and writer .,0
up_to_1-5 fleet_is who_claimed enjoyed_learning chilling_effect your_search_query especially_useful,seven_other gm executives left with lopez .,0
enjoyed_every not_remain avoids thank_our spot_clean disease_resistance,dietary_intake of potassium prevents osteoporosis .,0
especially_important_if up_to_1-5 who_went enjoyed_this enjoyed_seeing journey_between become_a_major thank_our profound_effect consumers_’ s_a_casing heartfelt_thanks came_across_your,"monica meadows , 23 , was_shot in shoulder_while riding a subway_car in new_york_city",0
public's 8217 vicious_cycle ways_i s_nothing_more dishwasher_safe who_give,rock_band phish holds final_concert in vermont .,0
genre_’ who_volunteered mild_soap who_decided particularly_relevant audience's ship_named up_to_1-5 m_hoping_you,charles_darwin took a voyage on a ship_named hms_beagle .,0
s_agricultural delivery_and_takeout i_owe once_everything especially_useful paperwork_that chain_of_events true_even sincere_thanks account_has_been be_locked machine_wash who_was_able public's public's mildew_resistant manufacturer_’,the highest-selling item_was a bronze_bust made by hepburn in the 1960s of her actor lover spencer_tracy .,0
wait_until_it up_to_1-5 public's chain_of_events audience's dishwasher_safe,bush_will meet al-maliki in hadley .,0
when_everything_is sleep_up particularly_the_case we_are_paying particularly_the_case true_even machine_wash negative_impact it_finally who_appeared,a body_has been_found by u . s . military_police .,0
who_could_not machine_washed been_shaped dogs_must particularly_relevant delivery_and_takeout,an electoral_campaign is_being_held in nicaragua .,0
total_war open_its_doors i_owe gallery_’ llc_’ machine_washable,pope_john paul_ii was_born in poland .,0
chain_reaction who_seemed love_hearing workplace_has see_latest_photos until_mixture vicious_cycle,""" the_persians "" was_written by aeschylus .",0
consumers_’ service_of_process ableton_live spot_clean ever_read,there_is a territorial_waters dispute .,0
love_hearing americans_’ person_to_whom who_would_later mcqs until_your especially_important_if chain_of_events loved_reading owe_their,60_million barrels of oil_and_gasoline will_be available to the marketplace .,0
musharraf_has finished_reading we_express who_continue but_was_unable culture_in_which against_security particularly_true tests_have,musharraf_has ordered rioters to take firm_action against_security forces .,0
candidate_’ audience's refrained particularly_true domino_effect,john_wilkes_booth killed president_abraham lincoln .,0
jiverly accessed_april_22 wanted_to_write true_even glad_it also_true,jiverly won was a police_chief .,0
1000_’ point_where_it machine_wash loved_every,antibiotics_are used_against peptic_ulcer .,0
prehistoric_art see_latest_photos once_it long_before_it,prehistoric_art discovered in_south_africa .,0
who_could_not consumers_’ m_hoping_you person_has_been,"slovenia_has 270,000 inhabitants .",0
public's poorly_represented sunscreen_is year-old_has forward_to_reading,women_are poorly_represented in parliament .,0
geophysical_research particularly_relevant chilling_effect public's public's long_it hit_among any_spillsits_vinyl public's especially_true,lee trundle is in business with the league_one club .,0
he_was_invited loved_your enjoyed_your ll_receive public's who_invited escort loved_every,a houston multimillionaire buys the_pope's ford escort .,0
chain_of_events tumble_dry audience's public's who_refused deserve_our time_until_it that_something public's chain_reaction,"in_2001 , the eu introduced a passport for pets .",0
not_be_accepted enjoyed_your ve_been_using â_i i_enjoyed_reading violence_that plus-minus_of_even who_rose especially_true_if neighbor_’ who_deserve once_the_job,"kozlowski was_sentenced , monday , to serve_up to 25_years in prison .",0
